id,failure
30565,0.19042088595460357
30566,0.20669149616961394
30567,0.2078523252071696
30568,0.24405703967504672
30569,0.28745246733851665
30570,0.25890631149005655
30571,0.16970509221752386
30572,0.17897399487038046
30573,0.14843506267451567
30574,0.14649035058333337
30575,0.22063747145443818
30576,0.23259352644941714
30577,0.22011179139184997
30578,0.17649234671402353
30579,0.16793473830845965
30580,0.18223398185001033
30581,0.3469942792283601
30582,0.22833544426912428
30583,0.1577195957834359
30584,0.17907087650082804
30585,0.18182968209616399
30586,0.2379530993870796
30587,0.17072919012593585
30588,0.21182173658428957
30589,0.2065749700672381
30590,0.23685760448230816
30591,0.21308841964629135
30592,0.2598311346922334
30593,0.15737774564177162
30594,0.26063132201694494
30595,0.19407744603884927
30596,0.19993977513048972
30597,0.23962962063152388
30598,0.2357186568872826
30599,0.21234415062633932
30600,0.16872298284672585
30601,0.17734922750186932
30602,0.16487195027420654
30603,0.30023044371364704
30604,0.16957733210953965
30605,0.13872682522146398
30606,0.22542652660570742
30607,0.1538146459304611
30608,0.2650431953972285
30609,0.258284168683773
30610,0.24207005234369539
30611,0.21654672015393428
30612,0.21260221071181842
30613,0.20442281566119075
30614,0.18146498881472664
30615,0.18264506761014557
30616,0.2196538027766032
30617,0.3011602089258918
30618,0.19942205240625008
30619,0.27560744066886517
30620,0.21178457284292776
30621,0.23196720668934948
30622,0.22621743641352154
30623,0.36840146150913344
30624,0.3044637992413837
30625,0.3530254382107028
30626,0.4761330749122617
30627,0.26563982015247173
30628,0.1668285040595882
30629,0.21527852229252853
30630,0.25475022179256435
30631,0.2466430997669698
30632,0.24405958234475947
30633,0.19435587035369684
30634,0.24349201151481414
30635,0.20681077899137326
30636,0.18340314821648596
30637,0.24623551218621356
30638,0.21322586614384745
30639,0.27147530934147246
30640,0.17022983859430812
30641,0.20007746418793754
30642,0.16317046529874646
30643,0.2193326361025076
30644,0.1955519202822455
30645,0.17162576663469184
30646,0.18245878417978223
30647,0.2221261827459986
30648,0.1802925152730235
30649,0.1939873294699362
30650,0.20809166717815383
30651,0.2252964703775246
30652,0.23491007372668454
30653,0.19485275699652338
30654,0.37388203034577117
30655,0.16741510598975973
30656,0.18523830055057414
30657,0.29342435370536796
30658,0.14614733814665473
30659,0.166602673393619
30660,0.30755285933747173
30661,0.1945136587615677
30662,0.22316402906725494
30663,0.14902236659021256
30664,0.2100721727249468
30665,0.27563116689668565
30666,0.22948975270689614
30667,0.1669532031476931
30668,0.16709203800776665
30669,0.17276361137372556
30670,0.34275974870526943
30671,0.20778748078097628
30672,0.4231339326125983
30673,0.20918868596498486
30674,0.2096221351694375
30675,0.2180400024621581
30676,0.179078501483248
30677,0.2954180623919956
30678,0.20768312006790046
30679,0.18237084387646982
30680,0.22818924812506547
30681,0.24186115012381518
30682,0.2146126479476827
30683,0.29307744324715496
30684,0.16222240182465467
30685,0.24583115354167803
30686,0.17066817323030278
30687,0.2197417780333849
30688,0.25131114135341137
30689,0.16284277791504542
30690,0.2861933444352892
30691,0.19917126584744888
30692,0.14711048911562685
30693,0.19302906005770049
30694,0.22359609374662057
30695,0.3442422153864728
30696,0.17397471837251757
30697,0.15692521654885536
30698,0.1725716135953025
30699,0.26351523183412034
30700,0.14701550574185485
30701,0.19575738771486215
30702,0.23193926173375667
30703,0.16436750470210748
30704,0.2014224071616341
30705,0.25112095270899837
30706,0.17026643726757582
30707,0.2264408996426755
30708,0.16977134079911108
30709,0.26326716907156766
30710,0.2141151870317878
30711,0.21471751510906775
30712,0.15306889082337777
30713,0.20304415137202386
30714,0.26054377509651777
30715,0.41826937550289406
30716,0.17907605874838337
30717,0.18357143054932187
30718,0.3181818490358603
30719,0.3056015595127762
30720,0.2072420022907727
30721,0.21098129795923704
30722,0.3767446304605194
30723,0.20260661794619655
30724,0.20489604790010374
30725,0.31164839126454436
30726,0.12611557014699332
30727,0.18940419054513338
30728,0.2350823391894217
30729,0.21035833152042874
30730,0.176260429217361
30731,0.13399076352829942
30732,0.19176115531684884
30733,0.21109421993709435
30734,0.21584862532210378
30735,0.17199833856549526
30736,0.17912526601241827
30737,0.20296270676828762
30738,0.1428749967459501
30739,0.24481465285857848
30740,0.24161037674401212
30741,0.22411564497717415
30742,0.240842163440344
30743,0.1718816810860043
30744,0.2639582321308939
30745,0.19878672301486738
30746,0.22341716207619117
30747,0.2700375696386811
30748,0.20815844439507714
30749,0.2016087692871706
30750,0.18948045729195093
30751,0.2049404948435706
30752,0.1899284894811162
30753,0.21222208751346744
30754,0.17048009943806916
30755,0.22765289382833429
30756,0.15547114101647544
30757,0.2719932930551359
30758,0.16729940697266868
30759,0.24743819587965213
30760,0.19856557697580432
30761,0.2745828640701678
30762,0.17372024404941405
30763,0.23771436767636117
30764,0.17369683314203938
30765,0.2636248846432008
30766,0.20313195058452674
30767,0.28704776663881143
30768,0.2862739269398289
30769,0.17033508696652708
30770,0.19740653004227682
30771,0.1889018697033758
30772,0.15340740624345067
30773,0.20032035282455923
30774,0.1805170232809134
30775,0.22630058772730555
30776,0.23406468814165915
30777,0.2758078727446963
30778,0.268835184535882
30779,0.28104039928186625
30780,0.19071182487848198
30781,0.26364623119260205
30782,0.3883164506817623
30783,0.20477800479556782
30784,0.21732482515298854
30785,0.21365561313738876
30786,0.217710867122551
30787,0.22219306524495505
30788,0.21725043135213315
30789,0.15628235516262726
30790,0.172844515328579
30791,0.24198166654367473
30792,0.25342453428290285
30793,0.4778890046927969
30794,0.349614236017101
30795,0.32010373751514204
30796,0.29873073910323367
30797,0.2314221159047411
30798,0.15094976551142245
30799,0.32427323716744655
30800,0.1872386219460341
30801,0.24461831659809588
30802,0.17198712582710463
30803,0.19982499860614156
30804,0.31525174127843947
30805,0.226287841247068
30806,0.15507985452480016
30807,0.3149839602250328
30808,0.15391441911912082
30809,0.3457651265066025
30810,0.26345765220340434
30811,0.17545368299213288
30812,0.19660696234627376
30813,0.13331637196997678
30814,0.20511574476264235
30815,0.1390550451861534
30816,0.16863208455562956
30817,0.16852156871307683
30818,0.27132166565124005
30819,0.16629711277689097
30820,0.16124092534282766
30821,0.34178276635974136
30822,0.20763963630386814
30823,0.22710758202441525
30824,0.2663986810247974
30825,0.39960737514360345
30826,0.16777123872656216
30827,0.2549661527670717
30828,0.22767101806612358
30829,0.3096394078741528
30830,0.23215379190095045
30831,0.2632931813911942
30832,0.23452810985189906
30833,0.19154760758477535
30834,0.36658179236849253
30835,0.20971822023914635
30836,0.28694720532766205
30837,0.26103026389642164
30838,0.17984613074527503
30839,0.208795650808651
30840,0.16269527406922307
30841,0.24964560603534133
30842,0.2788865695397784
30843,0.41932463127750486
30844,0.14210823931554656
30845,0.19281567719907533
30846,0.1785187228330327
30847,0.20694012234086295
30848,0.14524923890440222
30849,0.27424836028695315
30850,0.2265833178541054
30851,0.20196612610890016
30852,0.24544709828152014
30853,0.2747853634692061
30854,0.2915170743927597
30855,0.2179180329734537
30856,0.24779689220731693
30857,0.32311116902489806
30858,0.19729673592053287
30859,0.19706637039328523
30860,0.13567318905431786
30861,0.17326260481346384
30862,0.26078576258104835
30863,0.24486845657522227
30864,0.35794718300130635
30865,0.2079743600978847
30866,0.20657907926980082
30867,0.4451532500200043
30868,0.24196778851687273
30869,0.18408047194545982
30870,0.16733268360358236
30871,0.17913078675763364
30872,0.17544818124147768
30873,0.20265675854372775
30874,0.1962381211630853
30875,0.16438171491892564
30876,0.2185387174035274
30877,0.2792681591903803
30878,0.19534405795367937
30879,0.22483665371711484
30880,0.27301049377745895
30881,0.22813983606970378
30882,0.2006644632658206
30883,0.20418928443935372
30884,0.2683049942218879
30885,0.22417069180715885
30886,0.1623700829918697
30887,0.2188418361609307
30888,0.15743478358629662
30889,0.25769697638426653
30890,0.22516402864920568
30891,0.19552546903166418
30892,0.18794365173721544
30893,0.26724270759850627
30894,0.15709163828446532
30895,0.17601620568578066
30896,0.2349001018016215
30897,0.18910083334787556
30898,0.204307616590949
30899,0.198886486666095
30900,0.33084996030513336
30901,0.20888737687715736
30902,0.16724606493734892
30903,0.2409103942368689
30904,0.22589771732417166
30905,0.19190744454340464
30906,0.21356125174639198
30907,0.169803296636695
30908,0.20888850094882183
30909,0.19047594191947492
30910,0.22741608228946641
30911,0.28142683636001165
30912,0.23053675430936724
30913,0.2462801768367006
30914,0.20445834448435557
30915,0.19169588483032785
30916,0.16048001611971624
30917,0.16050516728449712
30918,0.26771133668552377
30919,0.25451187174240647
30920,0.29289237044755245
30921,0.16056014033181565
30922,0.18930842053426258
30923,0.202404086486748
30924,0.21858355594383938
30925,0.2325704140549498
30926,0.30822256934234465
30927,0.17652147768585758
30928,0.18236159098883759
30929,0.2322321040077735
30930,0.1996134975519381
30931,0.19702668940742457
30932,0.3374238931192631
30933,0.1920869321812035
30934,0.22610764997213878
30935,0.1996734260444783
30936,0.20449363620346062
30937,0.18810042204089933
30938,0.24447152739462402
30939,0.1694727899547838
30940,0.1601327627906904
30941,0.14027257263590515
30942,0.2529014056175653
30943,0.40906127160499
30944,0.3199488510384844
30945,0.3077332249026253
30946,0.16295757837803085
30947,0.22637295934014753
30948,0.14880630521133195
30949,0.13571516237890308
30950,0.3416180208558453
30951,0.19124648885189563
30952,0.23606205021046953
30953,0.16624068692246377
30954,0.15972063247145782
30955,0.2711638067713723
30956,0.16748179398620153
30957,0.2473055109924505
30958,0.22613312577639813
30959,0.21682204050415568
30960,0.26192081616393453
30961,0.231566932886652
30962,0.23245391630541667
30963,0.17164249318774022
30964,0.25469842825003935
30965,0.2766652278497952
30966,0.2101912106036417
30967,0.19990381892799017
30968,0.17727262877951014
30969,0.23523092107854077
30970,0.16917588810557885
30971,0.22497423182873347
30972,0.15087418531494404
30973,0.2797005805480556
30974,0.20522998005037602
30975,0.23186327858234335
30976,0.2042272463628286
30977,0.30333685072029376
30978,0.13410174126028934
30979,0.24238828791308142
30980,0.17034684119342655
30981,0.21887965934809744
30982,0.2612491593951149
30983,0.22507787339851187
30984,0.18567414851200112
30985,0.16447219116756584
30986,0.3512576816889499
30987,0.18821438181169836
30988,0.17227425160154364
30989,0.17012985719491525
30990,0.1418416258470199
30991,0.2478862465672129
30992,0.23511585600138799
30993,0.20798955426229446
30994,0.25222364153763815
30995,0.17049626892084682
30996,0.3067738596685243
30997,0.36480831731040325
30998,0.18820472198720237
30999,0.2537643881980969
31000,0.29694903708972625
31001,0.21637857403809077
31002,0.21023015370695325
31003,0.19754505326669677
31004,0.18334696641543088
31005,0.2059373460060872
31006,0.29821082006009964
31007,0.16895715773386488
31008,0.178939239952039
31009,0.21120295325338156
31010,0.15841115050204949
31011,0.2198109717354145
31012,0.16287016359765785
31013,0.21778475390879057
31014,0.22584821168313451
31015,0.1717373541791314
31016,0.21470040582405486
31017,0.2820683381614123
31018,0.1773349170063632
31019,0.23633482290038435
31020,0.18717279023066707
31021,0.211616480217573
31022,0.1851334907072323
31023,0.19243776944968086
31024,0.21497648582329823
31025,0.3030750449700626
31026,0.2044894540135943
31027,0.20787948661603417
31028,0.2074437324790195
31029,0.14309756818001018
31030,0.16387988921381125
31031,0.2044796923998332
31032,0.18103890880363455
31033,0.17517698360735098
31034,0.1789442011633063
31035,0.18300373892798333
31036,0.15172695879433884
31037,0.22902546339664387
31038,0.2337006334216156
31039,0.18574562239399378
31040,0.14317875132319266
31041,0.31946243865392404
31042,0.28906976653988664
31043,0.1814822214036484
31044,0.292713623799821
31045,0.18955298395055944
31046,0.24765915381289938
31047,0.2552253579349422
31048,0.17627460801647724
31049,0.24188342985553168
31050,0.23300131279543476
31051,0.2577561884660929
31052,0.17193109815268592
31053,0.21908287930263848
31054,0.23071459054650334
31055,0.1394708441073449
31056,0.21968128248093008
31057,0.18674211181502703
31058,0.29871234255126644
31059,0.17574937572430735
31060,0.20022352635258547
31061,0.2228697847065934
31062,0.2978396411556467
31063,0.16214889367466273
31064,0.19872609177587716
31065,0.2068963319101852
31066,0.23507163079635368
31067,0.1710910998049521
31068,0.223085180224962
31069,0.23227561441519884
31070,0.35197124563387505
31071,0.28292888323030146
31072,0.15619851598076978
31073,0.14876960678194595
31074,0.20375676828986114
31075,0.1637659901675283
31076,0.23903432714198639
31077,0.2401549983142874
31078,0.20192343251080233
31079,0.18951047877510374
31080,0.17446731212182937
31081,0.2276692312101133
31082,0.2831513428941434
31083,0.18318403060469945
31084,0.25435230420335775
31085,0.25407019652780416
31086,0.25072180955493106
31087,0.2685357183892863
31088,0.18228485380121592
31089,0.22146544581033376
31090,0.20934530183059108
31091,0.2184251833352573
31092,0.27891460823038816
31093,0.40404781984947435
31094,0.1447072844017422
31095,0.1894071764884592
31096,0.2453973010746508
31097,0.2953818068888601
31098,0.22403614062388041
31099,0.211198839660824
31100,0.386649996961797
31101,0.2297137226641722
31102,0.22019307908523292
31103,0.20423728520363865
31104,0.18170691649925738
31105,0.26777223729824806
31106,0.21894889366263137
31107,0.22461317385076612
31108,0.21193848014793326
31109,0.15777098894830774
31110,0.17942934774209296
31111,0.17808761847771376
31112,0.19709960816032718
31113,0.174797766624676
31114,0.1905937495761706
31115,0.35824329752264844
31116,0.32750389954149745
31117,0.15717016658438862
31118,0.3503954894162242
31119,0.1606492881355379
31120,0.2454007609185221
31121,0.15359686917089926
31122,0.20645865750183043
31123,0.31491818130871413
31124,0.2661575279718594
31125,0.13983401407334423
31126,0.20391440835023383
31127,0.3584995459429857
31128,0.273259064183517
31129,0.1859444549519471
31130,0.16541496466735112
31131,0.2502820812979994
31132,0.26731246749849197
31133,0.24650079367619326
31134,0.18178044865134413
31135,0.2319478749380962
31136,0.19041886623519438
31137,0.2323081431756368
31138,0.29404982989374173
31139,0.20770597185359924
31140,0.2716594246021517
31141,0.26670885493423263
31142,0.2350132689141724
31143,0.2864856006256408
31144,0.11088525237373632
31145,0.15667382191352822
31146,0.22471755538711913
31147,0.27263066464524943
31148,0.18182640054840885
31149,0.18389279553555293
31150,0.2405539241029085
31151,0.18811071983996586
31152,0.18169489544654335
31153,0.14774728551808772
31154,0.23160620077184438
31155,0.21950390680355164
31156,0.14697243447969097
31157,0.14543121853009114
31158,0.4999747735197796
31159,0.18733059138353492
31160,0.22505656674125532
31161,0.19845826600997735
31162,0.18299049275085927
31163,0.21044276042765933
31164,0.20406134044850063
31165,0.2813496762111112
31166,0.2692192110651632
31167,0.22006301309377893
31168,0.20358758716344422
31169,0.25021506753195777
31170,0.16132588392047537
31171,0.18029226578062588
31172,0.18925398094649615
31173,0.1535010484045591
31174,0.211351491990969
31175,0.24949762605022782
31176,0.16515766796856682
31177,0.27895416623623237
31178,0.20259389422884988
31179,0.16092725096932448
31180,0.18601206473126172
31181,0.17613717314845234
31182,0.2424857285428651
31183,0.20843225230319104
31184,0.21009848561098005
31185,0.19553085845884757
31186,0.15438083442920691
31187,0.24269972980491053
31188,0.26965700815395827
31189,0.2207868714347748
31190,0.15289311674226755
31191,0.24912374753112448
31192,0.2022854386998458
31193,0.21981925231111962
31194,0.13109691336272064
31195,0.22214449775706155
31196,0.2102579375561241
31197,0.25084662661030577
31198,0.21303316543676362
31199,0.20509036766950933
31200,0.16839235407976802
31201,0.14596029252070578
31202,0.23763272457606602
31203,0.20534512766077592
31204,0.18359411278749377
31205,0.18392744388366766
31206,0.14841111194508388
31207,0.1465442833161021
31208,0.17277916104410287
31209,0.19235376285461833
31210,0.17693370239955694
31211,0.15353463395755304
31212,0.21583548212600928
31213,0.17526410927991432
31214,0.23679632405898746
31215,0.1995021168981349
31216,0.1694284263264229
31217,0.17636180419402572
31218,0.2593435924267638
31219,0.24314267857628408
31220,0.1436795635671819
31221,0.24490347882241634
31222,0.2795306013252465
31223,0.2090051559906245
31224,0.18779790320116746
31225,0.3269476783346566
31226,0.21839583803519008
31227,0.32162638185709325
31228,0.323289082733777
31229,0.18433881093992857
31230,0.15508506096225985
31231,0.21981938208812477
31232,0.15797064173298278
31233,0.26541901207742646
31234,0.2543057280695919
31235,0.46640234651276324
31236,0.20113581347121334
31237,0.18784689640382685
31238,0.21444841680084448
31239,0.2107371722991296
31240,0.23707110106265442
31241,0.20650058578713038
31242,0.2153044550318014
31243,0.19298549964215653
31244,0.20207948549749483
31245,0.19877393152259779
31246,0.17820685801954933
31247,0.14920724710250585
31248,0.19874337706065875
31249,0.18223894289960013
31250,0.23333088582861636
31251,0.29300585743585483
31252,0.16394607148046098
31253,0.2240238514181094
31254,0.12350364900885487
31255,0.15839875156223848
31256,0.1908855817880703
31257,0.25533245980296
31258,0.1666332681805456
31259,0.15076372975770355
31260,0.20465188183219876
31261,0.1729023150098915
31262,0.24929726052211024
31263,0.18872486837526264
31264,0.2316012452104842
31265,0.2295620562978691
31266,0.1903938142294871
31267,0.152456585646452
31268,0.2285439646429858
31269,0.23565395291917607
31270,0.1944181126644394
31271,0.2149134646305534
31272,0.28398268363054163
31273,0.2535227715776783
31274,0.16838248494299982
31275,0.2517455655963059
31276,0.20925865814474473
31277,0.13933564777236418
31278,0.19115587168379647
31279,0.19720652055480692
31280,0.1733782487829812
31281,0.2837495351727954
31282,0.18387979510697663
31283,0.24608212146290656
31284,0.20869306544075397
31285,0.1662315695672377
31286,0.18605933634588898
31287,0.22071738375368627
31288,0.2674481592742387
31289,0.19460051383201354
31290,0.22241258453090706
31291,0.15196757411044137
31292,0.20637989199406967
31293,0.16103702002043668
31294,0.13805381577054238
31295,0.20006420690032853
31296,0.1978931972635936
31297,0.16863765394435112
31298,0.16230702438284833
31299,0.17591610350960146
31300,0.1956524628750945
31301,0.19173320043616712
31302,0.20422444921930466
31303,0.2771308471429471
31304,0.1635014724445058
31305,0.2722851320684397
31306,0.1740270397776188
31307,0.2042419288129748
31308,0.15273467028910692
31309,0.1858685910832754
31310,0.19066347252007756
31311,0.2333755717031909
31312,0.17979232017482022
31313,0.2080459602347984
31314,0.15708303167315082
31315,0.16254189832245974
31316,0.25946837442175785
31317,0.36700612358292073
31318,0.2587307547110804
31319,0.1863458919019923
31320,0.3478830264642804
31321,0.2193294319759264
31322,0.26411099469544547
31323,0.2263801149184754
31324,0.236335921569568
31325,0.17774818831936903
31326,0.22666143741856057
31327,0.18197795406767683
31328,0.2211998537776613
31329,0.2298614543739856
31330,0.27022589307776745
31331,0.1761355854721984
31332,0.1693054814313179
31333,0.15270687861250057
31334,0.25707662579768015
31335,0.16382345685894517
31336,0.2831158308019705
31337,0.16144389194278033
31338,0.2327160789287836
31339,0.1611190374514469
31340,0.19443705655176716
31341,0.28297853337795525
31342,0.13498620588234495
31343,0.2023004733018281
31344,0.2129018225400857
31345,0.22576386554654324
31346,0.3768703799613646
31347,0.1873371520728445
31348,0.16471644258581344
31349,0.16492751630335603
31350,0.24527295113477562
31351,0.1936614298783643
31352,0.18333386689505848
31353,0.22221777237589152
31354,0.5237427288434972
31355,0.3125385811372424
31356,0.21472575547131686
31357,0.21510750401413878
31358,0.24731639628596236
31359,0.21075144687247716
31360,0.19962944577894665
31361,0.22277684585188204
31362,0.23662006672718577
31363,0.25626948092068896
31364,0.31110215296165195
31365,0.1994666829010817
31366,0.23627134404026132
31367,0.2071832037854711
31368,0.24955944604407665
31369,0.1542393181145091
31370,0.18566312460807588
31371,0.2101634081915932
31372,0.17050636716875292
31373,0.19594475320230492
31374,0.27551653397381987
31375,0.27708354360573073
31376,0.1467072651259567
31377,0.11361432033293146
31378,0.1646349080585084
31379,0.20337624516755415
31380,0.23320770141877342
31381,0.19651462249167911
31382,0.18455992680649444
31383,0.2204350427389674
31384,0.21421206190236675
31385,0.18728167769894558
31386,0.39787249638666466
31387,0.21701788749973197
31388,0.2793242991198462
31389,0.20882592995903929
31390,0.3216354136874312
31391,0.1932585951332175
31392,0.19184188073783826
31393,0.25266762291356637
31394,0.14443014404800117
31395,0.23280824646727052
31396,0.26348601633669055
31397,0.20306636941303047
31398,0.2715071428135122
31399,0.20776696015482107
31400,0.20036900570915248
31401,0.3089285353607325
31402,0.20554066455670725
31403,0.18965903513447335
31404,0.17654756161994997
31405,0.33191480499697884
31406,0.24922034950932673
31407,0.24534765674966005
31408,0.1666220690438211
31409,0.19121142546103573
31410,0.2244399533961902
31411,0.2517927660361323
31412,0.17380130000320265
31413,0.23305518616157958
31414,0.2051931305110125
31415,0.20061474026665277
31416,0.3877914197350283
31417,0.24133449633361434
31418,0.24675445634114246
31419,0.17174262842470644
31420,0.2534109730995116
31421,0.2074707551619844
31422,0.17292942373212694
31423,0.24403256851292765
31424,0.2167923583782538
31425,0.22641235336993265
31426,0.1572270390535168
31427,0.2445808653581418
31428,0.27106427789114496
31429,0.16412092917934548
31430,0.16934225638061665
31431,0.21131084678392556
31432,0.1914014682040223
31433,0.19451465998443873
31434,0.19739071858660473
31435,0.24104833744672532
31436,0.27666874637491123
31437,0.22266759432093153
31438,0.2233811652182955
31439,0.15920947698748555
31440,0.31645286114425547
31441,0.23201716964679694
31442,0.21238195369352483
31443,0.17606336661997668
31444,0.19378860395004965
31445,0.22120570966390063
31446,0.2956946653116094
31447,0.20884783996618647
31448,0.28962681402215923
31449,0.21552786340736105
31450,0.1825423142278921
31451,0.2452417380725403
31452,0.2008772984195952
31453,0.26328142864508997
31454,0.20618402118965531
31455,0.1867363707244792
31456,0.2499040969637058
31457,0.17184810517480112
31458,0.22717011277106022
31459,0.24699735731939296
31460,0.23705295646916213
31461,0.2272810967893619
31462,0.15603328326725827
31463,0.18751243713177884
31464,0.19547651240882502
31465,0.27983336137352904
31466,0.15836720135792404
31467,0.18282331923233178
31468,0.17266506564661707
31469,0.3428838386345756
31470,0.1854292673265139
31471,0.2064686621728679
31472,0.242295012082424
31473,0.188656895950375
31474,0.164566984686543
31475,0.1796600800648402
31476,0.39479723879017964
31477,0.26874561782146394
31478,0.19607094169176767
31479,0.20816828241912633
31480,0.19524853245951004
31481,0.2091580376336699
31482,0.19645542538730762
31483,0.2603397061455931
31484,0.14446428343256776
31485,0.20945273059140215
31486,0.18919455454855946
31487,0.18613848844907366
31488,0.14157500835790746
31489,0.2595867943658315
31490,0.27610534894620337
31491,0.20459172646888824
31492,0.2157842540882759
31493,0.28047653154141433
31494,0.33834098014627134
31495,0.23786790100039043
31496,0.13135374218096046
31497,0.16290323974871943
31498,0.405403672501026
31499,0.2771817001358288
31500,0.20647589559593757
31501,0.25974783055157363
31502,0.21508347722990026
31503,0.2730229882243908
31504,0.19945373700120708
31505,0.2813615205115402
31506,0.1664094091479218
31507,0.2015200893565911
31508,0.21576977603921726
31509,0.4358722659654637
31510,0.16276296876773808
31511,0.23296006020503165
31512,0.5685120778879261
31513,0.18157643315147992
31514,0.22059333875270723
31515,0.20884082772317386
31516,0.17714917189409654
31517,0.28894447949354163
31518,0.20638738351099084
31519,0.25880661937274485
31520,0.12757384489505666
31521,0.23365236749527005
31522,0.1932090894299252
31523,0.24098608086345885
31524,0.24244232922657005
31525,0.14394224850306675
31526,0.18465679175468244
31527,0.3754286179936362
31528,0.27196405656450556
31529,0.29159916840513944
31530,0.2989836005159855
31531,0.23662817556429405
31532,0.3059215170767627
31533,0.1508267330019337
31534,0.166609186217818
31535,0.1450507281841976
31536,0.20392036981322617
31537,0.27168954171598464
31538,0.20346813053950674
31539,0.277228232360235
31540,0.20771161270488733
31541,0.18291533134310092
31542,0.27301183576677385
31543,0.24604568051437173
31544,0.24182920633373003
31545,0.16584506909981747
31546,0.29560085716958673
31547,0.17549424110171047
31548,0.1971251378669496
31549,0.15616614170323345
31550,0.17561501549196978
31551,0.15642178902504167
31552,0.15683191619019918
31553,0.198127764954843
31554,0.16622547141286223
31555,0.1870433983375426
31556,0.1961517412233853
31557,0.34201745366660674
31558,0.22119900551233007
31559,0.17489261325517313
31560,0.17766712529959838
31561,0.19458588959496806
31562,0.19758741273407782
31563,0.2226633805245081
31564,0.2887047692830038
31565,0.2132596902146378
31566,0.20679078560190464
31567,0.31698619277857426
31568,0.15691451587300215
31569,0.15028665825808538
31570,0.35610739884202286
31571,0.34448545204899317
31572,0.15451875994515013
31573,0.2055464391982493
31574,0.14078918554877856
31575,0.2053915366242282
31576,0.19803937388201157
31577,0.19742777696578992
31578,0.22984237674017002
31579,0.18826121245758967
31580,0.149491830935
31581,0.2056631736412048
31582,0.21281258371282386
31583,0.2198793206174267
31584,0.16457875890701548
31585,0.23043433203261982
31586,0.16960564557218474
31587,0.18238935029963818
31588,0.1912353860401623
31589,0.25631157460004855
31590,0.19917266797801833
31591,0.24661263891602864
31592,0.3543555082877828
31593,0.2073282060781427
31594,0.21708060505767865
31595,0.16361950197937936
31596,0.26173354031780544
31597,0.21570125247401345
31598,0.16530566610061614
31599,0.14421303560312118
31600,0.27660388012355824
31601,0.20402651427294394
31602,0.19652790939596912
31603,0.28766734928223586
31604,0.25625004664659007
31605,0.3011408456159258
31606,0.27679074579169416
31607,0.24997146922774455
31608,0.17852300802020968
31609,0.26902146831958307
31610,0.16399604159548192
31611,0.19927602238959377
31612,0.20228896859557108
31613,0.23821784926611744
31614,0.19254796706666433
31615,0.1778703818964783
31616,0.19234324938056127
31617,0.2136789113033674
31618,0.24099274147823593
31619,0.22985041359891314
31620,0.21570279694415492
31621,0.23971003759806822
31622,0.1991357963270626
31623,0.1787613446019249
31624,0.43544208922825106
31625,0.28714368059682094
31626,0.2304008147570386
31627,0.23011964788368508
31628,0.1927479748967968
31629,0.23993797441056172
31630,0.19892547944439135
31631,0.22269476302211147
31632,0.19021452736852995
31633,0.18380828314814285
31634,0.1732886569722759
31635,0.2548065301439636
31636,0.19125051310877345
31637,0.20512610251367105
31638,0.13776046484467738
31639,0.17240949060854685
31640,0.29710835872274494
31641,0.17669926750532952
31642,0.1888461911369094
31643,0.19981236984114695
31644,0.16806245287028596
31645,0.21762615552945164
31646,0.20119935277987366
31647,0.21675698655192047
31648,0.33339096945598967
31649,0.21897619949982877
31650,0.18568338235995882
31651,0.18177880409919753
31652,0.20739192085640923
31653,0.19983894168542035
31654,0.17262399798104364
31655,0.26768000531957453
31656,0.17108386949353901
31657,0.20556164286618323
31658,0.15260568286030937
31659,0.24076902027308608
31660,0.18371747923087853
31661,0.1995673182387625
31662,0.28216585259987964
31663,0.2089521603267134
31664,0.33716963669703826
31665,0.22457360516428682
31666,0.24476269193369732
31667,0.21338346230027577
31668,0.21526809875107308
31669,0.22364904708428837
31670,0.25551444617358765
31671,0.23592401000742907
31672,0.20695284466651306
31673,0.2297196132195988
31674,0.11910374423121842
31675,0.25105315013513735
31676,0.2578354249520763
31677,0.1705284975640727
31678,0.2268732466696169
31679,0.29285712089515414
31680,0.169481350589789
31681,0.5196501120101068
31682,0.2818230911507542
31683,0.20398315125343985
31684,0.23413300898216594
31685,0.14843150013591644
31686,0.17756221182190252
31687,0.17131230803398442
31688,0.1594879526123428
31689,0.16400088665721432
31690,0.23408761666195255
31691,0.15714538155329275
31692,0.18135054324474154
31693,0.17260539669258526
31694,0.276947567426254
31695,0.35528127333270904
31696,0.1724595773501888
31697,0.21046931216147938
31698,0.17994546338973447
31699,0.23294313627537694
31700,0.24583999973333465
31701,0.17978976213733663
31702,0.22232158383153222
31703,0.21528640220902565
31704,0.17256949067683058
31705,0.18318558076788288
31706,0.1913856194348295
31707,0.17563322336776283
31708,0.2671019631609577
31709,0.3101841529448592
31710,0.22758573013507732
31711,0.2537002762487389
31712,0.1757854477335721
31713,0.2325085861619481
31714,0.16142021266414122
31715,0.2443824210926952
31716,0.23145371923122213
31717,0.21017657314793192
31718,0.19687190792854717
31719,0.2512510901784096
31720,0.2760620299836168
31721,0.3228645695071256
31722,0.20056687627797196
31723,0.2339951326736651
31724,0.1753082088526177
31725,0.1704917991581162
31726,0.26457758498929745
31727,0.21951054663254999
31728,0.3064975201864051
31729,0.2660866111245122
31730,0.1967507981756165
31731,0.16897155169421307
31732,0.42651042673016837
31733,0.33086917695643137
