row_id,num_sold
74522,191.0
74523,331.0
74524,134.0
74525,76.0
74526,66.0
74527,115.0
74528,385.0
74529,218.0
74530,191.0
74531,331.0
74532,134.0
74533,76.0
74534,66.0
74535,115.0
74536,385.0
74537,218.0
74538,191.0
74539,331.0
74540,134.0
74541,76.0
74542,66.0
74543,115.0
74544,433.0
74545,240.0
74546,211.0
74547,354.0
74548,150.0
74549,83.0
74550,73.0
74551,123.0
74552,433.0
74553,240.0
74554,211.0
74555,354.0
74556,150.0
74557,83.0
74558,73.0
74559,123.0
74560,433.0
74561,240.0
74562,211.0
74563,354.0
74564,150.0
74565,83.0
74566,73.0
74567,123.0
74568,433.0
74569,240.0
74570,211.0
74571,354.0
74572,150.0
74573,83.0
74574,73.0
74575,123.0
74576,433.0
74577,240.0
74578,211.0
74579,354.0
74580,150.0
74581,83.0
74582,73.0
74583,123.0
74584,433.0
74585,240.0
74586,211.0
74587,354.0
74588,150.0
74589,83.0
74590,73.0
74591,123.0
74592,446.0
74593,250.0
74594,217.0
74595,380.0
74596,155.0
74597,87.0
74598,75.0
74599,132.0
74600,446.0
74601,250.0
74602,217.0
74603,380.0
74604,155.0
74605,87.0
74606,75.0
74607,132.0
74608,446.0
74609,250.0
74610,217.0
74611,380.0
74612,155.0
74613,87.0
74614,75.0
74615,132.0
74616,446.0
74617,250.0
74618,217.0
74619,380.0
74620,155.0
74621,87.0
74622,75.0
74623,132.0
74624,446.0
74625,250.0
74626,217.0
74627,380.0
74628,155.0
74629,87.0
74630,75.0
74631,132.0
74632,446.0
74633,250.0
74634,217.0
74635,380.0
74636,155.0
74637,87.0
74638,75.0
74639,132.0
74640,373.0
74641,207.0
74642,186.0
74643,308.0
74644,129.0
74645,72.0
74646,65.0
74647,107.0
74648,373.0
74649,207.0
74650,186.0
74651,308.0
74652,129.0
74653,72.0
74654,65.0
74655,107.0
74656,373.0
74657,207.0
74658,186.0
74659,308.0
74660,129.0
74661,72.0
74662,65.0
74663,107.0
74664,373.0
74665,207.0
74666,186.0
74667,308.0
74668,129.0
74669,72.0
74670,65.0
74671,107.0
74672,373.0
74673,207.0
74674,186.0
74675,308.0
74676,129.0
74677,72.0
74678,65.0
74679,107.0
74680,373.0
74681,207.0
74682,186.0
74683,308.0
74684,129.0
74685,72.0
74686,65.0
74687,107.0
74688,379.0
74689,207.0
74690,178.0
74691,311.0
74692,131.0
74693,72.0
74694,62.0
74695,108.0
74696,379.0
74697,207.0
74698,178.0
74699,311.0
74700,131.0
74701,72.0
74702,62.0
74703,108.0
74704,379.0
74705,207.0
74706,178.0
74707,311.0
74708,131.0
74709,72.0
74710,62.0
74711,108.0
74712,379.0
74713,207.0
74714,178.0
74715,311.0
74716,131.0
74717,72.0
74718,62.0
74719,108.0
74720,379.0
74721,207.0
74722,178.0
74723,311.0
74724,131.0
74725,72.0
74726,62.0
74727,108.0
74728,379.0
74729,207.0
74730,178.0
74731,311.0
74732,131.0
74733,72.0
74734,62.0
74735,108.0
74736,368.0
74737,212.0
74738,178.0
74739,317.0
74740,128.0
74741,73.0
74742,62.0
74743,110.0
74744,368.0
74745,212.0
74746,178.0
74747,317.0
74748,128.0
74749,73.0
74750,62.0
74751,110.0
74752,368.0
74753,212.0
74754,178.0
74755,317.0
74756,128.0
74757,73.0
74758,62.0
74759,110.0
74760,368.0
74761,212.0
74762,178.0
74763,317.0
74764,128.0
74765,73.0
74766,62.0
74767,110.0
74768,368.0
74769,212.0
74770,178.0
74771,317.0
74772,128.0
74773,73.0
74774,62.0
74775,110.0
74776,368.0
74777,212.0
74778,178.0
74779,317.0
74780,128.0
74781,73.0
74782,62.0
74783,110.0
74784,373.0
74785,206.0
74786,184.0
74787,312.0
74788,129.0
74789,72.0
74790,64.0
74791,108.0
74792,373.0
74793,206.0
74794,184.0
74795,312.0
74796,129.0
74797,72.0
74798,64.0
74799,108.0
74800,373.0
74801,206.0
74802,184.0
74803,312.0
74804,129.0
74805,72.0
74806,64.0
74807,108.0
74808,373.0
74809,206.0
74810,184.0
74811,312.0
74812,129.0
74813,72.0
74814,64.0
74815,108.0
74816,373.0
74817,206.0
74818,184.0
74819,312.0
74820,129.0
74821,72.0
74822,64.0
74823,108.0
74824,373.0
74825,206.0
74826,184.0
74827,312.0
74828,129.0
74829,72.0
74830,64.0
74831,108.0
74832,387.0
74833,220.0
74834,187.0
74835,333.0
74836,134.0
74837,76.0
74838,65.0
74839,116.0
74840,387.0
74841,220.0
74842,187.0
74843,333.0
74844,134.0
74845,76.0
74846,65.0
74847,116.0
74848,387.0
74849,220.0
74850,187.0
74851,333.0
74852,134.0
74853,76.0
74854,65.0
74855,116.0
74856,387.0
74857,220.0
74858,187.0
74859,333.0
74860,134.0
74861,76.0
74862,65.0
74863,116.0
74864,387.0
74865,220.0
74866,187.0
74867,333.0
74868,134.0
74869,76.0
74870,65.0
74871,116.0
74872,387.0
74873,220.0
74874,187.0
74875,333.0
74876,134.0
74877,76.0
74878,65.0
74879,116.0
74880,433.0
74881,238.0
74882,210.0
74883,360.0
74884,150.0
74885,82.0
74886,73.0
74887,125.0
74888,433.0
74889,238.0
74890,210.0
74891,360.0
74892,150.0
74893,82.0
74894,73.0
74895,125.0
74896,433.0
74897,238.0
74898,210.0
74899,360.0
74900,150.0
74901,82.0
74902,73.0
74903,125.0
74904,433.0
74905,238.0
74906,210.0
74907,360.0
74908,150.0
74909,82.0
74910,73.0
74911,125.0
74912,433.0
74913,238.0
74914,210.0
74915,360.0
74916,150.0
74917,82.0
74918,73.0
74919,125.0
74920,433.0
74921,238.0
74922,210.0
74923,360.0
74924,150.0
74925,82.0
74926,73.0
74927,125.0
74928,449.0
74929,248.0
74930,220.0
74931,378.0
74932,156.0
74933,86.0
74934,76.0
74935,131.0
74936,449.0
74937,248.0
74938,220.0
74939,378.0
74940,156.0
74941,86.0
74942,76.0
74943,131.0
74944,449.0
74945,248.0
74946,220.0
74947,378.0
74948,156.0
74949,86.0
74950,76.0
74951,131.0
74952,449.0
74953,248.0
74954,220.0
74955,378.0
74956,156.0
74957,86.0
74958,76.0
74959,131.0
74960,449.0
74961,248.0
74962,220.0
74963,378.0
74964,156.0
74965,86.0
74966,76.0
74967,131.0
74968,449.0
74969,248.0
74970,220.0
74971,378.0
74972,156.0
74973,86.0
74974,76.0
74975,131.0
74976,375.0
74977,210.0
74978,177.0
74979,310.0
74980,130.0
74981,73.0
74982,61.0
74983,107.0
74984,375.0
74985,210.0
74986,177.0
74987,310.0
74988,130.0
74989,73.0
74990,61.0
74991,107.0
74992,375.0
74993,210.0
74994,177.0
74995,310.0
74996,130.0
74997,73.0
74998,61.0
74999,107.0
75000,375.0
75001,210.0
75002,177.0
75003,310.0
75004,130.0
75005,73.0
75006,61.0
75007,107.0
75008,375.0
75009,210.0
75010,177.0
75011,310.0
75012,130.0
75013,73.0
75014,61.0
75015,107.0
75016,375.0
75017,210.0
75018,177.0
75019,310.0
75020,130.0
75021,73.0
75022,61.0
75023,107.0
75024,377.0
75025,202.0
75026,176.0
75027,317.0
75028,131.0
75029,70.0
75030,61.0
75031,110.0
75032,377.0
75033,202.0
75034,176.0
75035,317.0
75036,131.0
75037,70.0
75038,61.0
75039,110.0
75040,377.0
75041,202.0
75042,176.0
75043,317.0
75044,131.0
75045,70.0
75046,61.0
75047,110.0
75048,377.0
75049,202.0
75050,176.0
75051,317.0
75052,131.0
75053,70.0
75054,61.0
75055,110.0
75056,377.0
75057,202.0
75058,176.0
75059,317.0
75060,131.0
75061,70.0
75062,61.0
75063,110.0
75064,377.0
75065,202.0
75066,176.0
75067,317.0
75068,131.0
75069,70.0
75070,61.0
75071,110.0
75072,368.0
75073,209.0
75074,180.0
75075,314.0
75076,128.0
75077,73.0
75078,62.0
75079,109.0
75080,368.0
75081,209.0
75082,180.0
75083,314.0
75084,128.0
75085,73.0
75086,62.0
75087,109.0
75088,368.0
75089,209.0
75090,180.0
75091,314.0
75092,128.0
75093,73.0
75094,62.0
75095,109.0
75096,368.0
75097,209.0
75098,180.0
75099,314.0
75100,128.0
75101,73.0
75102,62.0
75103,109.0
75104,368.0
75105,209.0
75106,180.0
75107,314.0
75108,128.0
75109,73.0
75110,62.0
75111,109.0
75112,368.0
75113,209.0
75114,180.0
75115,314.0
75116,128.0
75117,73.0
75118,62.0
75119,109.0
75120,366.0
75121,213.0
75122,177.0
75123,316.0
75124,127.0
75125,74.0
75126,62.0
75127,110.0
75128,366.0
75129,213.0
75130,177.0
75131,316.0
75132,127.0
75133,74.0
75134,62.0
75135,110.0
75136,366.0
75137,213.0
75138,177.0
75139,316.0
75140,127.0
75141,74.0
75142,62.0
75143,110.0
75144,366.0
75145,213.0
75146,177.0
75147,316.0
75148,127.0
75149,74.0
75150,62.0
75151,110.0
75152,366.0
75153,213.0
75154,177.0
75155,316.0
75156,127.0
75157,74.0
75158,62.0
75159,110.0
75160,366.0
75161,213.0
75162,177.0
75163,316.0
75164,127.0
75165,74.0
75166,62.0
75167,110.0
75168,396.0
75169,215.0
75170,184.0
75171,330.0
75172,137.0
75173,75.0
75174,64.0
75175,115.0
75176,396.0
75177,215.0
75178,184.0
75179,330.0
75180,137.0
75181,75.0
75182,64.0
75183,115.0
75184,396.0
75185,215.0
75186,184.0
75187,330.0
75188,137.0
75189,75.0
75190,64.0
75191,115.0
75192,396.0
75193,215.0
75194,184.0
75195,330.0
75196,137.0
75197,75.0
75198,64.0
75199,115.0
75200,396.0
75201,215.0
75202,184.0
75203,330.0
75204,137.0
75205,75.0
75206,64.0
75207,115.0
75208,396.0
75209,215.0
75210,184.0
75211,330.0
75212,137.0
75213,75.0
75214,64.0
75215,115.0
75216,434.0
75217,241.0
75218,205.0
75219,358.0
75220,150.0
75221,83.0
75222,71.0
75223,124.0
75224,434.0
75225,241.0
75226,205.0
75227,358.0
75228,150.0
75229,83.0
75230,71.0
75231,124.0
75232,434.0
75233,241.0
75234,205.0
75235,358.0
75236,150.0
75237,83.0
75238,71.0
75239,124.0
75240,434.0
75241,241.0
75242,205.0
75243,358.0
75244,150.0
75245,83.0
75246,71.0
75247,124.0
75248,434.0
75249,241.0
75250,205.0
75251,358.0
75252,150.0
75253,83.0
75254,71.0
75255,124.0
75256,434.0
75257,241.0
75258,205.0
75259,358.0
75260,150.0
75261,83.0
75262,71.0
75263,124.0
75264,448.0
75265,253.0
75266,213.0
75267,380.0
75268,155.0
75269,88.0
75270,74.0
75271,132.0
75272,448.0
75273,253.0
75274,213.0
75275,380.0
75276,155.0
75277,88.0
75278,74.0
75279,132.0
75280,448.0
75281,253.0
75282,213.0
75283,380.0
75284,155.0
75285,88.0
75286,74.0
75287,132.0
75288,448.0
75289,253.0
75290,213.0
75291,380.0
75292,155.0
75293,88.0
75294,74.0
75295,132.0
75296,448.0
75297,253.0
75298,213.0
75299,380.0
75300,155.0
75301,88.0
75302,74.0
75303,132.0
75304,448.0
75305,253.0
75306,213.0
75307,380.0
75308,155.0
75309,88.0
75310,74.0
75311,132.0
75312,374.0
75313,210.0
75314,173.0
75315,315.0
75316,130.0
75317,73.0
75318,60.0
75319,109.0
75320,374.0
75321,210.0
75322,173.0
75323,315.0
75324,130.0
75325,73.0
75326,60.0
75327,109.0
75328,374.0
75329,210.0
75330,173.0
75331,315.0
75332,130.0
75333,73.0
75334,60.0
75335,109.0
75336,374.0
75337,210.0
75338,173.0
75339,315.0
75340,130.0
75341,73.0
75342,60.0
75343,109.0
75344,374.0
75345,210.0
75346,173.0
75347,315.0
75348,130.0
75349,73.0
75350,60.0
75351,109.0
75352,374.0
75353,210.0
75354,173.0
75355,315.0
75356,130.0
75357,73.0
75358,60.0
75359,109.0
75360,367.0
75361,211.0
75362,175.0
75363,319.0
75364,127.0
75365,73.0
75366,61.0
75367,111.0
75368,367.0
75369,211.0
75370,175.0
75371,319.0
75372,127.0
75373,73.0
75374,61.0
75375,111.0
75376,367.0
75377,211.0
75378,175.0
75379,319.0
75380,127.0
75381,73.0
75382,61.0
75383,111.0
75384,367.0
75385,211.0
75386,175.0
75387,319.0
75388,127.0
75389,73.0
75390,61.0
75391,111.0
75392,367.0
75393,211.0
75394,175.0
75395,319.0
75396,127.0
75397,73.0
75398,61.0
75399,111.0
75400,367.0
75401,211.0
75402,175.0
75403,319.0
75404,127.0
75405,73.0
75406,61.0
75407,111.0
75408,368.0
75409,213.0
75410,178.0
75411,314.0
75412,128.0
75413,74.0
75414,62.0
75415,109.0
75416,368.0
75417,213.0
75418,178.0
75419,314.0
75420,128.0
75421,74.0
75422,62.0
75423,109.0
75424,368.0
75425,213.0
75426,178.0
75427,314.0
75428,128.0
75429,74.0
75430,62.0
75431,109.0
75432,368.0
75433,213.0
75434,178.0
75435,314.0
75436,128.0
75437,74.0
75438,62.0
75439,109.0
75440,368.0
75441,213.0
75442,178.0
75443,314.0
75444,128.0
75445,74.0
75446,62.0
75447,109.0
75448,368.0
75449,213.0
75450,178.0
75451,314.0
75452,128.0
75453,74.0
75454,62.0
75455,109.0
75456,372.0
75457,209.0
75458,177.0
75459,315.0
75460,129.0
75461,72.0
75462,61.0
75463,109.0
75464,372.0
75465,209.0
75466,177.0
75467,315.0
75468,129.0
75469,72.0
75470,61.0
75471,109.0
75472,372.0
75473,209.0
75474,177.0
75475,315.0
75476,129.0
75477,72.0
75478,61.0
75479,109.0
75480,372.0
75481,209.0
75482,177.0
75483,315.0
75484,129.0
75485,72.0
75486,61.0
75487,109.0
75488,372.0
75489,209.0
75490,177.0
75491,315.0
75492,129.0
75493,72.0
75494,61.0
75495,109.0
75496,372.0
75497,209.0
75498,177.0
75499,315.0
75500,129.0
75501,72.0
75502,61.0
75503,109.0
75504,393.0
75505,222.0
75506,190.0
75507,320.0
75508,136.0
75509,77.0
75510,66.0
75511,111.0
75512,393.0
75513,222.0
75514,190.0
75515,320.0
75516,136.0
75517,77.0
75518,66.0
75519,111.0
75520,393.0
75521,222.0
75522,190.0
75523,320.0
75524,136.0
75525,77.0
75526,66.0
75527,111.0
75528,393.0
75529,222.0
75530,190.0
75531,320.0
75532,136.0
75533,77.0
75534,66.0
75535,111.0
75536,393.0
75537,222.0
75538,190.0
75539,320.0
75540,136.0
75541,77.0
75542,66.0
75543,111.0
75544,393.0
75545,222.0
75546,190.0
75547,320.0
75548,136.0
75549,77.0
75550,66.0
75551,111.0
75552,432.0
75553,241.0
75554,196.0
75555,369.0
75556,150.0
75557,84.0
75558,68.0
75559,128.0
75560,432.0
75561,241.0
75562,196.0
75563,369.0
75564,150.0
75565,84.0
75566,68.0
75567,128.0
75568,432.0
75569,241.0
75570,196.0
75571,369.0
75572,150.0
75573,84.0
75574,68.0
75575,128.0
75576,432.0
75577,241.0
75578,196.0
75579,369.0
75580,150.0
75581,84.0
75582,68.0
75583,128.0
75584,432.0
75585,241.0
75586,196.0
75587,369.0
75588,150.0
75589,84.0
75590,68.0
75591,128.0
75592,432.0
75593,241.0
75594,196.0
75595,369.0
75596,150.0
75597,84.0
75598,68.0
75599,128.0
75600,447.0
75601,259.0
75602,215.0
75603,371.0
75604,155.0
75605,90.0
75606,75.0
75607,129.0
75608,447.0
75609,259.0
75610,215.0
75611,371.0
75612,155.0
75613,90.0
75614,75.0
75615,129.0
75616,447.0
75617,259.0
75618,215.0
75619,371.0
75620,155.0
75621,90.0
75622,75.0
75623,129.0
75624,447.0
75625,259.0
75626,215.0
75627,371.0
75628,155.0
75629,90.0
75630,75.0
75631,129.0
75632,447.0
75633,259.0
75634,215.0
75635,371.0
75636,155.0
75637,90.0
75638,75.0
75639,129.0
75640,447.0
75641,259.0
75642,215.0
75643,371.0
75644,155.0
75645,90.0
75646,75.0
75647,129.0
75648,370.0
75649,213.0
75650,176.0
75651,313.0
75652,128.0
75653,74.0
75654,61.0
75655,109.0
75656,370.0
75657,213.0
75658,176.0
75659,313.0
75660,128.0
75661,74.0
75662,61.0
75663,109.0
75664,370.0
75665,213.0
75666,176.0
75667,313.0
75668,128.0
75669,74.0
75670,61.0
75671,109.0
75672,370.0
75673,213.0
75674,176.0
75675,313.0
75676,128.0
75677,74.0
75678,61.0
75679,109.0
75680,370.0
75681,213.0
75682,176.0
75683,313.0
75684,128.0
75685,74.0
75686,61.0
75687,109.0
75688,370.0
75689,213.0
75690,176.0
75691,313.0
75692,128.0
75693,74.0
75694,61.0
75695,109.0
75696,380.0
75697,208.0
75698,165.0
75699,318.0
75700,132.0
75701,72.0
75702,57.0
75703,110.0
75704,380.0
75705,208.0
75706,165.0
75707,318.0
75708,132.0
75709,72.0
75710,57.0
75711,110.0
75712,380.0
75713,208.0
75714,165.0
75715,318.0
75716,132.0
75717,72.0
75718,57.0
75719,110.0
75720,380.0
75721,208.0
75722,165.0
75723,318.0
75724,132.0
75725,72.0
75726,57.0
75727,110.0
75728,380.0
75729,208.0
75730,165.0
75731,318.0
75732,132.0
75733,72.0
75734,57.0
75735,110.0
75736,380.0
75737,208.0
75738,165.0
75739,318.0
75740,132.0
75741,72.0
75742,57.0
75743,110.0
75744,369.0
75745,209.0
75746,178.0
75747,316.0
75748,128.0
75749,72.0
75750,62.0
75751,110.0
75752,369.0
75753,209.0
75754,178.0
75755,316.0
75756,128.0
75757,72.0
75758,62.0
75759,110.0
75760,369.0
75761,209.0
75762,178.0
75763,316.0
75764,128.0
75765,72.0
75766,62.0
75767,110.0
75768,369.0
75769,209.0
75770,178.0
75771,316.0
75772,128.0
75773,72.0
75774,62.0
75775,110.0
75776,369.0
75777,209.0
75778,178.0
75779,316.0
75780,128.0
75781,72.0
75782,62.0
75783,110.0
75784,369.0
75785,209.0
75786,178.0
75787,316.0
75788,128.0
75789,72.0
75790,62.0
75791,110.0
75792,366.0
75793,213.0
75794,178.0
75795,315.0
75796,127.0
75797,74.0
75798,62.0
75799,109.0
75800,366.0
75801,213.0
75802,178.0
75803,315.0
75804,127.0
75805,74.0
75806,62.0
75807,109.0
75808,366.0
75809,213.0
75810,178.0
75811,315.0
75812,127.0
75813,74.0
75814,62.0
75815,109.0
75816,366.0
75817,213.0
75818,178.0
75819,315.0
75820,127.0
75821,74.0
75822,62.0
75823,109.0
75824,366.0
75825,213.0
75826,178.0
75827,315.0
75828,127.0
75829,74.0
75830,62.0
75831,109.0
75832,366.0
75833,213.0
75834,178.0
75835,315.0
75836,127.0
75837,74.0
75838,62.0
75839,109.0
75840,387.0
75841,222.0
75842,180.0
75843,337.0
75844,134.0
75845,77.0
75846,62.0
75847,117.0
75848,387.0
75849,222.0
75850,180.0
75851,337.0
75852,134.0
75853,77.0
75854,62.0
75855,117.0
75856,387.0
75857,222.0
75858,180.0
75859,337.0
75860,134.0
75861,77.0
75862,62.0
75863,117.0
75864,387.0
75865,222.0
75866,180.0
75867,337.0
75868,134.0
75869,77.0
75870,62.0
75871,117.0
75872,387.0
75873,222.0
75874,180.0
75875,337.0
75876,134.0
75877,77.0
75878,62.0
75879,117.0
75880,387.0
75881,222.0
75882,180.0
75883,337.0
75884,134.0
75885,77.0
75886,62.0
75887,117.0
75888,422.0
75889,244.0
75890,202.0
75891,350.0
75892,146.0
75893,85.0
75894,70.0
75895,122.0
75896,422.0
75897,244.0
75898,202.0
75899,350.0
75900,146.0
75901,85.0
75902,70.0
75903,122.0
75904,422.0
75905,244.0
75906,202.0
75907,350.0
75908,146.0
75909,85.0
75910,70.0
75911,122.0
75912,422.0
75913,244.0
75914,202.0
75915,350.0
75916,146.0
75917,85.0
75918,70.0
75919,122.0
75920,422.0
75921,244.0
75922,202.0
75923,350.0
75924,146.0
75925,85.0
75926,70.0
75927,122.0
75928,422.0
75929,244.0
75930,202.0
75931,350.0
75932,146.0
75933,85.0
75934,70.0
75935,122.0
75936,437.0
75937,247.0
75938,209.0
75939,379.0
75940,152.0
75941,86.0
75942,73.0
75943,132.0
75944,437.0
75945,247.0
75946,209.0
75947,379.0
75948,152.0
75949,86.0
75950,73.0
75951,132.0
75952,437.0
75953,247.0
75954,209.0
75955,379.0
75956,152.0
75957,86.0
75958,73.0
75959,132.0
75960,437.0
75961,247.0
75962,209.0
75963,379.0
75964,152.0
75965,86.0
75966,73.0
75967,132.0
75968,437.0
75969,247.0
75970,209.0
75971,379.0
75972,152.0
75973,86.0
75974,73.0
75975,132.0
75976,437.0
75977,247.0
75978,209.0
75979,379.0
75980,152.0
75981,86.0
75982,73.0
75983,132.0
75984,377.0
75985,220.0
75986,183.0
75987,335.0
75988,131.0
75989,76.0
75990,63.0
75991,116.0
75992,377.0
75993,220.0
75994,183.0
75995,335.0
75996,131.0
75997,76.0
75998,63.0
75999,116.0
76000,377.0
76001,220.0
76002,183.0
76003,335.0
76004,131.0
76005,76.0
76006,63.0
76007,116.0
76008,377.0
76009,220.0
76010,183.0
76011,335.0
76012,131.0
76013,76.0
76014,63.0
76015,116.0
76016,377.0
76017,220.0
76018,183.0
76019,335.0
76020,131.0
76021,76.0
76022,63.0
76023,116.0
76024,377.0
76025,220.0
76026,183.0
76027,335.0
76028,131.0
76029,76.0
76030,63.0
76031,116.0
76032,387.0
76033,225.0
76034,181.0
76035,322.0
76036,134.0
76037,78.0
76038,63.0
76039,112.0
76040,387.0
76041,225.0
76042,181.0
76043,322.0
76044,134.0
76045,78.0
76046,63.0
76047,112.0
76048,387.0
76049,225.0
76050,181.0
76051,322.0
76052,134.0
76053,78.0
76054,63.0
76055,112.0
76056,387.0
76057,225.0
76058,181.0
76059,322.0
76060,134.0
76061,78.0
76062,63.0
76063,112.0
76064,387.0
76065,225.0
76066,181.0
76067,322.0
76068,134.0
76069,78.0
76070,63.0
76071,112.0
76072,387.0
76073,225.0
76074,181.0
76075,322.0
76076,134.0
76077,78.0
76078,63.0
76079,112.0
76080,381.0
76081,226.0
76082,177.0
76083,330.0
76084,132.0
76085,78.0
76086,62.0
76087,114.0
76088,381.0
76089,226.0
76090,177.0
76091,330.0
76092,132.0
76093,78.0
76094,62.0
76095,114.0
76096,381.0
76097,226.0
76098,177.0
76099,330.0
76100,132.0
76101,78.0
76102,62.0
76103,114.0
76104,381.0
76105,226.0
76106,177.0
76107,330.0
76108,132.0
76109,78.0
76110,62.0
76111,114.0
76112,381.0
76113,226.0
76114,177.0
76115,330.0
76116,132.0
76117,78.0
76118,62.0
76119,114.0
76120,381.0
76121,226.0
76122,177.0
76123,330.0
76124,132.0
76125,78.0
76126,62.0
76127,114.0
76128,378.0
76129,221.0
76130,182.0
76131,333.0
76132,131.0
76133,77.0
76134,63.0
76135,116.0
76136,378.0
76137,221.0
76138,182.0
76139,333.0
76140,131.0
76141,77.0
76142,63.0
76143,116.0
76144,378.0
76145,221.0
76146,182.0
76147,333.0
76148,131.0
76149,77.0
76150,63.0
76151,116.0
76152,378.0
76153,221.0
76154,182.0
76155,333.0
76156,131.0
76157,77.0
76158,63.0
76159,116.0
76160,378.0
76161,221.0
76162,182.0
76163,333.0
76164,131.0
76165,77.0
76166,63.0
76167,116.0
76168,378.0
76169,221.0
76170,182.0
76171,333.0
76172,131.0
76173,77.0
76174,63.0
76175,116.0
76176,398.0
76177,238.0
76178,186.0
76179,346.0
76180,138.0
76181,83.0
76182,64.0
76183,120.0
76184,398.0
76185,238.0
76186,186.0
76187,346.0
76188,138.0
76189,83.0
76190,64.0
76191,120.0
76192,398.0
76193,238.0
76194,186.0
76195,346.0
76196,138.0
76197,83.0
76198,64.0
76199,120.0
76200,398.0
76201,238.0
76202,186.0
76203,346.0
76204,138.0
76205,83.0
76206,64.0
76207,120.0
76208,398.0
76209,238.0
76210,186.0
76211,346.0
76212,138.0
76213,83.0
76214,64.0
76215,120.0
76216,398.0
76217,238.0
76218,186.0
76219,346.0
76220,138.0
76221,83.0
76222,64.0
76223,120.0
76224,432.0
76225,261.0
76226,210.0
76227,378.0
76228,150.0
76229,90.0
76230,73.0
76231,131.0
76232,432.0
76233,261.0
76234,210.0
76235,378.0
76236,150.0
76237,90.0
76238,73.0
76239,131.0
76240,432.0
76241,261.0
76242,210.0
76243,378.0
76244,150.0
76245,90.0
76246,73.0
76247,131.0
76248,432.0
76249,261.0
76250,210.0
76251,378.0
76252,150.0
76253,90.0
76254,73.0
76255,131.0
76256,432.0
76257,261.0
76258,210.0
76259,378.0
76260,150.0
76261,90.0
76262,73.0
76263,131.0
76264,432.0
76265,261.0
76266,210.0
76267,378.0
76268,150.0
76269,90.0
76270,73.0
76271,131.0
76272,459.0
76273,270.0
76274,210.0
76275,396.0
76276,159.0
76277,94.0
76278,73.0
76279,137.0
76280,459.0
76281,270.0
76282,210.0
76283,396.0
76284,159.0
76285,94.0
76286,73.0
76287,137.0
76288,459.0
76289,270.0
76290,210.0
76291,396.0
76292,159.0
76293,94.0
76294,73.0
76295,137.0
76296,459.0
76297,270.0
76298,210.0
76299,396.0
76300,159.0
76301,94.0
76302,73.0
76303,137.0
76304,459.0
76305,270.0
76306,210.0
76307,396.0
76308,159.0
76309,94.0
76310,73.0
76311,137.0
76312,459.0
76313,270.0
76314,210.0
76315,396.0
76316,159.0
76317,94.0
76318,73.0
76319,137.0
76320,353.0
76321,218.0
76322,170.0
76323,312.0
76324,123.0
76325,76.0
76326,59.0
76327,108.0
76328,353.0
76329,218.0
76330,170.0
76331,312.0
76332,123.0
76333,76.0
76334,59.0
76335,108.0
76336,353.0
76337,218.0
76338,170.0
76339,312.0
76340,123.0
76341,76.0
76342,59.0
76343,108.0
76344,353.0
76345,218.0
76346,170.0
76347,312.0
76348,123.0
76349,76.0
76350,59.0
76351,108.0
76352,353.0
76353,218.0
76354,170.0
76355,312.0
76356,123.0
76357,76.0
76358,59.0
76359,108.0
76360,353.0
76361,218.0
76362,170.0
76363,312.0
76364,123.0
76365,76.0
76366,59.0
76367,108.0
76368,355.0
76369,215.0
76370,172.0
76371,311.0
76372,123.0
76373,74.0
76374,60.0
76375,108.0
76376,355.0
76377,215.0
76378,172.0
76379,311.0
76380,123.0
76381,74.0
76382,60.0
76383,108.0
76384,355.0
76385,215.0
76386,172.0
76387,311.0
76388,123.0
76389,74.0
76390,60.0
76391,108.0
76392,355.0
76393,215.0
76394,172.0
76395,311.0
76396,123.0
76397,74.0
76398,60.0
76399,108.0
76400,355.0
76401,215.0
76402,172.0
76403,311.0
76404,123.0
76405,74.0
76406,60.0
76407,108.0
76408,355.0
76409,215.0
76410,172.0
76411,311.0
76412,123.0
76413,74.0
76414,60.0
76415,108.0
76416,359.0
76417,215.0
76418,163.0
76419,316.0
76420,125.0
76421,75.0
76422,57.0
76423,109.0
76424,359.0
76425,215.0
76426,163.0
76427,316.0
76428,125.0
76429,75.0
76430,57.0
76431,109.0
76432,359.0
76433,215.0
76434,163.0
76435,316.0
76436,125.0
76437,75.0
76438,57.0
76439,109.0
76440,359.0
76441,215.0
76442,163.0
76443,316.0
76444,125.0
76445,75.0
76446,57.0
76447,109.0
76448,359.0
76449,215.0
76450,163.0
76451,316.0
76452,125.0
76453,75.0
76454,57.0
76455,109.0
76456,359.0
76457,215.0
76458,163.0
76459,316.0
76460,125.0
76461,75.0
76462,57.0
76463,109.0
76464,356.0
76465,214.0
76466,171.0
76467,312.0
76468,124.0
76469,74.0
76470,59.0
76471,108.0
76472,356.0
76473,214.0
76474,171.0
76475,312.0
76476,124.0
76477,74.0
76478,59.0
76479,108.0
76480,356.0
76481,214.0
76482,171.0
76483,312.0
76484,124.0
76485,74.0
76486,59.0
76487,108.0
76488,356.0
76489,214.0
76490,171.0
76491,312.0
76492,124.0
76493,74.0
76494,59.0
76495,108.0
76496,356.0
76497,214.0
76498,171.0
76499,312.0
76500,124.0
76501,74.0
76502,59.0
76503,108.0
76504,356.0
76505,214.0
76506,171.0
76507,312.0
76508,124.0
76509,74.0
76510,59.0
76511,108.0
76512,372.0
76513,232.0
76514,176.0
76515,326.0
76516,129.0
76517,80.0
76518,61.0
76519,113.0
