row_id,num_sold
74502,79.0
74503,137.0
74504,461.0
74505,261.0
74506,229.0
74507,396.0
74508,160.0
74509,90.0
74510,79.0
74511,137.0
74512,461.0
74513,261.0
74514,229.0
74515,396.0
74516,160.0
74517,90.0
74518,79.0
74519,137.0
74520,461.0
74521,261.0
74522,229.0
74523,396.0
74524,160.0
74525,90.0
74526,79.0
74527,137.0
74528,461.0
74529,261.0
74530,229.0
74531,396.0
74532,160.0
74533,90.0
74534,79.0
74535,137.0
74536,461.0
74537,261.0
74538,229.0
74539,396.0
74540,160.0
74541,90.0
74542,79.0
74543,137.0
74544,510.0
74545,282.0
74546,248.0
74547,416.0
74548,177.0
74549,98.0
74550,86.0
74551,144.0
74552,510.0
74553,282.0
74554,248.0
74555,416.0
74556,177.0
74557,98.0
74558,86.0
74559,144.0
74560,510.0
74561,282.0
74562,248.0
74563,416.0
74564,177.0
74565,98.0
74566,86.0
74567,144.0
74568,510.0
74569,282.0
74570,248.0
74571,416.0
74572,177.0
74573,98.0
74574,86.0
74575,144.0
74576,510.0
74577,282.0
74578,248.0
74579,416.0
74580,177.0
74581,98.0
74582,86.0
74583,144.0
74584,510.0
74585,282.0
74586,248.0
74587,416.0
74588,177.0
74589,98.0
74590,86.0
74591,144.0
74592,521.0
74593,292.0
74594,253.0
74595,444.0
74596,181.0
74597,101.0
74598,88.0
74599,154.0
74600,521.0
74601,292.0
74602,253.0
74603,444.0
74604,181.0
74605,101.0
74606,88.0
74607,154.0
74608,521.0
74609,292.0
74610,253.0
74611,444.0
74612,181.0
74613,101.0
74614,88.0
74615,154.0
74616,521.0
74617,292.0
74618,253.0
74619,444.0
74620,181.0
74621,101.0
74622,88.0
74623,154.0
74624,521.0
74625,292.0
74626,253.0
74627,444.0
74628,181.0
74629,101.0
74630,88.0
74631,154.0
74632,521.0
74633,292.0
74634,253.0
74635,444.0
74636,181.0
74637,101.0
74638,88.0
74639,154.0
74640,449.0
74641,249.0
74642,224.0
74643,371.0
74644,156.0
74645,86.0
74646,78.0
74647,129.0
74648,449.0
74649,249.0
74650,224.0
74651,371.0
74652,156.0
74653,86.0
74654,78.0
74655,129.0
74656,449.0
74657,249.0
74658,224.0
74659,371.0
74660,156.0
74661,86.0
74662,78.0
74663,129.0
74664,449.0
74665,249.0
74666,224.0
74667,371.0
74668,156.0
74669,86.0
74670,78.0
74671,129.0
74672,449.0
74673,249.0
74674,224.0
74675,371.0
74676,156.0
74677,86.0
74678,78.0
74679,129.0
74680,449.0
74681,249.0
74682,224.0
74683,371.0
74684,156.0
74685,86.0
74686,78.0
74687,129.0
74688,456.0
74689,249.0
74690,215.0
74691,374.0
74692,158.0
74693,86.0
74694,74.0
74695,130.0
74696,456.0
74697,249.0
74698,215.0
74699,374.0
74700,158.0
74701,86.0
74702,74.0
74703,130.0
74704,456.0
74705,249.0
74706,215.0
74707,374.0
74708,158.0
74709,86.0
74710,74.0
74711,130.0
74712,456.0
74713,249.0
74714,215.0
74715,374.0
74716,158.0
74717,86.0
74718,74.0
74719,130.0
74720,456.0
74721,249.0
74722,215.0
74723,374.0
74724,158.0
74725,86.0
74726,74.0
74727,130.0
74728,456.0
74729,249.0
74730,215.0
74731,374.0
74732,158.0
74733,86.0
74734,74.0
74735,130.0
74736,443.0
74737,255.0
74738,214.0
74739,381.0
74740,154.0
74741,88.0
74742,74.0
74743,132.0
74744,443.0
74745,255.0
74746,214.0
74747,381.0
74748,154.0
74749,88.0
74750,74.0
74751,132.0
74752,443.0
74753,255.0
74754,214.0
74755,381.0
74756,154.0
74757,88.0
74758,74.0
74759,132.0
74760,443.0
74761,255.0
74762,214.0
74763,381.0
74764,154.0
74765,88.0
74766,74.0
74767,132.0
74768,443.0
74769,255.0
74770,214.0
74771,381.0
74772,154.0
74773,88.0
74774,74.0
74775,132.0
74776,443.0
74777,255.0
74778,214.0
74779,381.0
74780,154.0
74781,88.0
74782,74.0
74783,132.0
74784,449.0
74785,248.0
74786,221.0
74787,376.0
74788,156.0
74789,86.0
74790,77.0
74791,130.0
74792,449.0
74793,248.0
74794,221.0
74795,376.0
74796,156.0
74797,86.0
74798,77.0
74799,130.0
74800,449.0
74801,248.0
74802,221.0
74803,376.0
74804,156.0
74805,86.0
74806,77.0
74807,130.0
74808,449.0
74809,248.0
74810,221.0
74811,376.0
74812,156.0
74813,86.0
74814,77.0
74815,130.0
74816,449.0
74817,248.0
74818,221.0
74819,376.0
74820,156.0
74821,86.0
74822,77.0
74823,130.0
74824,449.0
74825,248.0
74826,221.0
74827,376.0
74828,156.0
74829,86.0
74830,77.0
74831,130.0
74832,462.0
74833,263.0
74834,223.0
74835,398.0
74836,160.0
74837,91.0
74838,77.0
74839,138.0
74840,462.0
74841,263.0
74842,223.0
74843,398.0
74844,160.0
74845,91.0
74846,77.0
74847,138.0
74848,462.0
74849,263.0
74850,223.0
74851,398.0
74852,160.0
74853,91.0
74854,77.0
74855,138.0
74856,462.0
74857,263.0
74858,223.0
74859,398.0
74860,160.0
74861,91.0
74862,77.0
74863,138.0
74864,462.0
74865,263.0
74866,223.0
74867,398.0
74868,160.0
74869,91.0
74870,77.0
74871,138.0
74872,462.0
74873,263.0
74874,223.0
74875,398.0
74876,160.0
74877,91.0
74878,77.0
74879,138.0
74880,507.0
74881,279.0
74882,246.0
74883,422.0
74884,176.0
74885,97.0
74886,85.0
74887,146.0
74888,507.0
74889,279.0
74890,246.0
74891,422.0
74892,176.0
74893,97.0
74894,85.0
74895,146.0
74896,507.0
74897,279.0
74898,246.0
74899,422.0
74900,176.0
74901,97.0
74902,85.0
74903,146.0
74904,507.0
74905,279.0
74906,246.0
74907,422.0
74908,176.0
74909,97.0
74910,85.0
74911,146.0
74912,507.0
74913,279.0
74914,246.0
74915,422.0
74916,176.0
74917,97.0
74918,85.0
74919,146.0
74920,507.0
74921,279.0
74922,246.0
74923,422.0
74924,176.0
74925,97.0
74926,85.0
74927,146.0
74928,524.0
74929,289.0
74930,257.0
74931,441.0
74932,182.0
74933,100.0
74934,89.0
74935,153.0
74936,524.0
74937,289.0
74938,257.0
74939,441.0
74940,182.0
74941,100.0
74942,89.0
74943,153.0
74944,524.0
74945,289.0
74946,257.0
74947,441.0
74948,182.0
74949,100.0
74950,89.0
74951,153.0
74952,524.0
74953,289.0
74954,257.0
74955,441.0
74956,182.0
74957,100.0
74958,89.0
74959,153.0
74960,524.0
74961,289.0
74962,257.0
74963,441.0
74964,182.0
74965,100.0
74966,89.0
74967,153.0
74968,524.0
74969,289.0
74970,257.0
74971,441.0
74972,182.0
74973,100.0
74974,89.0
74975,153.0
74976,452.0
74977,254.0
74978,214.0
74979,373.0
74980,157.0
74981,88.0
74982,74.0
74983,130.0
74984,452.0
74985,254.0
74986,214.0
74987,373.0
74988,157.0
74989,88.0
74990,74.0
74991,130.0
74992,452.0
74993,254.0
74994,214.0
74995,373.0
74996,157.0
74997,88.0
74998,74.0
74999,130.0
75000,452.0
75001,254.0
75002,214.0
75003,373.0
75004,157.0
75005,88.0
75006,74.0
75007,130.0
75008,452.0
75009,254.0
75010,214.0
75011,373.0
75012,157.0
75013,88.0
75014,74.0
75015,130.0
75016,452.0
75017,254.0
75018,214.0
75019,373.0
75020,157.0
75021,88.0
75022,74.0
75023,130.0
75024,454.0
75025,244.0
75026,213.0
75027,382.0
75028,158.0
75029,84.0
75030,74.0
75031,133.0
75032,454.0
75033,244.0
75034,213.0
75035,382.0
75036,158.0
75037,84.0
75038,74.0
75039,133.0
75040,454.0
75041,244.0
75042,213.0
75043,382.0
75044,158.0
75045,84.0
75046,74.0
75047,133.0
75048,454.0
75049,244.0
75050,213.0
75051,382.0
75052,158.0
75053,84.0
75054,74.0
75055,133.0
75056,454.0
75057,244.0
75058,213.0
75059,382.0
75060,158.0
75061,84.0
75062,74.0
75063,133.0
75064,454.0
75065,244.0
75066,213.0
75067,382.0
75068,158.0
75069,84.0
75070,74.0
75071,133.0
75072,444.0
75073,253.0
75074,217.0
75075,379.0
75076,154.0
75077,88.0
75078,75.0
75079,132.0
75080,444.0
75081,253.0
75082,217.0
75083,379.0
75084,154.0
75085,88.0
75086,75.0
75087,132.0
75088,444.0
75089,253.0
75090,217.0
75091,379.0
75092,154.0
75093,88.0
75094,75.0
75095,132.0
75096,444.0
75097,253.0
75098,217.0
75099,379.0
75100,154.0
75101,88.0
75102,75.0
75103,132.0
75104,444.0
75105,253.0
75106,217.0
75107,379.0
75108,154.0
75109,88.0
75110,75.0
75111,132.0
75112,444.0
75113,253.0
75114,217.0
75115,379.0
75116,154.0
75117,88.0
75118,75.0
75119,132.0
75120,441.0
75121,257.0
75122,214.0
75123,381.0
75124,153.0
75125,89.0
75126,74.0
75127,132.0
75128,441.0
75129,257.0
75130,214.0
75131,381.0
75132,153.0
75133,89.0
75134,74.0
75135,132.0
75136,441.0
75137,257.0
75138,214.0
75139,381.0
75140,153.0
75141,89.0
75142,74.0
75143,132.0
75144,441.0
75145,257.0
75146,214.0
75147,381.0
75148,153.0
75149,89.0
75150,74.0
75151,132.0
75152,441.0
75153,257.0
75154,214.0
75155,381.0
75156,153.0
75157,89.0
75158,74.0
75159,132.0
75160,441.0
75161,257.0
75162,214.0
75163,381.0
75164,153.0
75165,89.0
75166,74.0
75167,132.0
75168,474.0
75169,257.0
75170,220.0
75171,395.0
75172,164.0
75173,89.0
75174,76.0
75175,137.0
75176,474.0
75177,257.0
75178,220.0
75179,395.0
75180,164.0
75181,89.0
75182,76.0
75183,137.0
75184,474.0
75185,257.0
75186,220.0
75187,395.0
75188,164.0
75189,89.0
75190,76.0
75191,137.0
75192,474.0
75193,257.0
75194,220.0
75195,395.0
75196,164.0
75197,89.0
75198,76.0
75199,137.0
75200,474.0
75201,257.0
75202,220.0
75203,395.0
75204,164.0
75205,89.0
75206,76.0
75207,137.0
75208,474.0
75209,257.0
75210,220.0
75211,395.0
75212,164.0
75213,89.0
75214,76.0
75215,137.0
75216,510.0
75217,283.0
75218,241.0
75219,421.0
75220,177.0
75221,98.0
75222,83.0
75223,146.0
75224,510.0
75225,283.0
75226,241.0
75227,421.0
75228,177.0
75229,98.0
75230,83.0
75231,146.0
75232,510.0
75233,283.0
75234,241.0
75235,421.0
75236,177.0
75237,98.0
75238,83.0
75239,146.0
75240,510.0
75241,283.0
75242,241.0
75243,421.0
75244,177.0
75245,98.0
75246,83.0
75247,146.0
75248,510.0
75249,283.0
75250,241.0
75251,421.0
75252,177.0
75253,98.0
75254,83.0
75255,146.0
75256,510.0
75257,283.0
75258,241.0
75259,421.0
75260,177.0
75261,98.0
75262,83.0
75263,146.0
75264,523.0
75265,295.0
75266,248.0
75267,444.0
75268,181.0
75269,102.0
75270,86.0
75271,154.0
75272,523.0
75273,295.0
75274,248.0
75275,444.0
75276,181.0
75277,102.0
75278,86.0
75279,154.0
75280,523.0
75281,295.0
75282,248.0
75283,444.0
75284,181.0
75285,102.0
75286,86.0
75287,154.0
75288,523.0
75289,295.0
75290,248.0
75291,444.0
75292,181.0
75293,102.0
75294,86.0
75295,154.0
75296,523.0
75297,295.0
75298,248.0
75299,444.0
75300,181.0
75301,102.0
75302,86.0
75303,154.0
75304,523.0
75305,295.0
75306,248.0
75307,444.0
75308,181.0
75309,102.0
75310,86.0
75311,154.0
75312,451.0
75313,254.0
75314,209.0
75315,380.0
75316,156.0
75317,88.0
75318,72.0
75319,132.0
75320,451.0
75321,254.0
75322,209.0
75323,380.0
75324,156.0
75325,88.0
75326,72.0
75327,132.0
75328,451.0
75329,254.0
75330,209.0
75331,380.0
75332,156.0
75333,88.0
75334,72.0
75335,132.0
75336,451.0
75337,254.0
75338,209.0
75339,380.0
75340,156.0
75341,88.0
75342,72.0
75343,132.0
75344,451.0
75345,254.0
75346,209.0
75347,380.0
75348,156.0
75349,88.0
75350,72.0
75351,132.0
75352,451.0
75353,254.0
75354,209.0
75355,380.0
75356,156.0
75357,88.0
75358,72.0
75359,132.0
75360,443.0
75361,254.0
75362,211.0
75363,385.0
75364,154.0
75365,88.0
75366,73.0
75367,134.0
75368,443.0
75369,254.0
75370,211.0
75371,385.0
75372,154.0
75373,88.0
75374,73.0
75375,134.0
75376,443.0
75377,254.0
75378,211.0
75379,385.0
75380,154.0
75381,88.0
75382,73.0
75383,134.0
75384,443.0
75385,254.0
75386,211.0
75387,385.0
75388,154.0
75389,88.0
75390,73.0
75391,134.0
75392,443.0
75393,254.0
75394,211.0
75395,385.0
75396,154.0
75397,88.0
75398,73.0
75399,134.0
75400,443.0
75401,254.0
75402,211.0
75403,385.0
75404,154.0
75405,88.0
75406,73.0
75407,134.0
75408,444.0
75409,257.0
75410,215.0
75411,378.0
75412,154.0
75413,89.0
75414,74.0
75415,131.0
75416,444.0
75417,257.0
75418,215.0
75419,378.0
75420,154.0
75421,89.0
75422,74.0
75423,131.0
75424,444.0
75425,257.0
75426,215.0
75427,378.0
75428,154.0
75429,89.0
75430,74.0
75431,131.0
75432,444.0
75433,257.0
75434,215.0
75435,378.0
75436,154.0
75437,89.0
75438,74.0
75439,131.0
75440,444.0
75441,257.0
75442,215.0
75443,378.0
75444,154.0
75445,89.0
75446,74.0
75447,131.0
75448,444.0
75449,257.0
75450,215.0
75451,378.0
75452,154.0
75453,89.0
75454,74.0
75455,131.0
75456,448.0
75457,252.0
75458,213.0
75459,379.0
75460,155.0
75461,87.0
75462,74.0
75463,132.0
75464,448.0
75465,252.0
75466,213.0
75467,379.0
75468,155.0
75469,87.0
75470,74.0
75471,132.0
75472,448.0
75473,252.0
75474,213.0
75475,379.0
75476,155.0
75477,87.0
75478,74.0
75479,132.0
75480,448.0
75481,252.0
75482,213.0
75483,379.0
75484,155.0
75485,87.0
75486,74.0
75487,132.0
75488,448.0
75489,252.0
75490,213.0
75491,379.0
75492,155.0
75493,87.0
75494,74.0
75495,132.0
75496,448.0
75497,252.0
75498,213.0
75499,379.0
75500,155.0
75501,87.0
75502,74.0
75503,132.0
75504,470.0
75505,265.0
75506,228.0
75507,383.0
75508,163.0
75509,92.0
75510,79.0
75511,133.0
75512,470.0
75513,265.0
75514,228.0
75515,383.0
75516,163.0
75517,92.0
75518,79.0
75519,133.0
75520,470.0
75521,265.0
75522,228.0
75523,383.0
75524,163.0
75525,92.0
75526,79.0
75527,133.0
75528,470.0
75529,265.0
75530,228.0
75531,383.0
75532,163.0
75533,92.0
75534,79.0
75535,133.0
75536,470.0
75537,265.0
75538,228.0
75539,383.0
75540,163.0
75541,92.0
75542,79.0
75543,133.0
75544,470.0
75545,265.0
75546,228.0
75547,383.0
75548,163.0
75549,92.0
75550,79.0
75551,133.0
75552,508.0
75553,283.0
75554,230.0
75555,433.0
75556,176.0
75557,98.0
75558,80.0
75559,150.0
75560,508.0
75561,283.0
75562,230.0
75563,433.0
75564,176.0
75565,98.0
75566,80.0
75567,150.0
75568,508.0
75569,283.0
75570,230.0
75571,433.0
75572,176.0
75573,98.0
75574,80.0
75575,150.0
75576,508.0
75577,283.0
75578,230.0
75579,433.0
75580,176.0
75581,98.0
75582,80.0
75583,150.0
75584,508.0
75585,283.0
75586,230.0
75587,433.0
75588,176.0
75589,98.0
75590,80.0
75591,150.0
75592,508.0
75593,283.0
75594,230.0
75595,433.0
75596,176.0
75597,98.0
75598,80.0
75599,150.0
75600,522.0
75601,302.0
75602,251.0
75603,434.0
75604,181.0
75605,105.0
75606,87.0
75607,151.0
75608,522.0
75609,302.0
75610,251.0
75611,434.0
75612,181.0
75613,105.0
75614,87.0
75615,151.0
75616,522.0
75617,302.0
75618,251.0
75619,434.0
75620,181.0
75621,105.0
75622,87.0
75623,151.0
75624,522.0
75625,302.0
75626,251.0
75627,434.0
75628,181.0
75629,105.0
75630,87.0
75631,151.0
75632,522.0
75633,302.0
75634,251.0
75635,434.0
75636,181.0
75637,105.0
75638,87.0
75639,151.0
75640,522.0
75641,302.0
75642,251.0
75643,434.0
75644,181.0
75645,105.0
75646,87.0
75647,151.0
75648,447.0
75649,257.0
75650,212.0
75651,378.0
75652,155.0
75653,89.0
75654,73.0
75655,131.0
75656,447.0
75657,257.0
75658,212.0
75659,378.0
75660,155.0
75661,89.0
75662,73.0
75663,131.0
75664,447.0
75665,257.0
75666,212.0
75667,378.0
75668,155.0
75669,89.0
75670,73.0
75671,131.0
75672,447.0
75673,257.0
75674,212.0
75675,378.0
75676,155.0
75677,89.0
75678,73.0
75679,131.0
75680,447.0
75681,257.0
75682,212.0
75683,378.0
75684,155.0
75685,89.0
75686,73.0
75687,131.0
75688,447.0
75689,257.0
75690,212.0
75691,378.0
75692,155.0
75693,89.0
75694,73.0
75695,131.0
75696,459.0
75697,251.0
75698,199.0
75699,384.0
75700,159.0
75701,87.0
75702,69.0
75703,133.0
75704,459.0
75705,251.0
75706,199.0
75707,384.0
75708,159.0
75709,87.0
75710,69.0
75711,133.0
75712,459.0
75713,251.0
75714,199.0
75715,384.0
75716,159.0
75717,87.0
75718,69.0
75719,133.0
75720,459.0
75721,251.0
75722,199.0
75723,384.0
75724,159.0
75725,87.0
75726,69.0
75727,133.0
75728,459.0
75729,251.0
75730,199.0
75731,384.0
75732,159.0
75733,87.0
75734,69.0
75735,133.0
75736,459.0
75737,251.0
75738,199.0
75739,384.0
75740,159.0
75741,87.0
75742,69.0
75743,133.0
75744,445.0
75745,252.0
75746,215.0
75747,381.0
75748,154.0
75749,87.0
75750,74.0
75751,132.0
75752,445.0
75753,252.0
75754,215.0
75755,381.0
75756,154.0
75757,87.0
75758,74.0
75759,132.0
75760,445.0
75761,252.0
75762,215.0
75763,381.0
75764,154.0
75765,87.0
75766,74.0
75767,132.0
75768,445.0
75769,252.0
75770,215.0
75771,381.0
75772,154.0
75773,87.0
75774,74.0
75775,132.0
75776,445.0
75777,252.0
75778,215.0
75779,381.0
75780,154.0
75781,87.0
75782,74.0
75783,132.0
75784,445.0
75785,252.0
75786,215.0
75787,381.0
75788,154.0
75789,87.0
75790,74.0
75791,132.0
75792,441.0
75793,257.0
75794,215.0
75795,380.0
75796,153.0
75797,89.0
75798,75.0
75799,132.0
75800,441.0
75801,257.0
75802,215.0
75803,380.0
75804,153.0
75805,89.0
75806,75.0
75807,132.0
75808,441.0
75809,257.0
75810,215.0
75811,380.0
75812,153.0
75813,89.0
75814,75.0
75815,132.0
75816,441.0
75817,257.0
75818,215.0
75819,380.0
75820,153.0
75821,89.0
75822,75.0
75823,132.0
75824,441.0
75825,257.0
75826,215.0
75827,380.0
75828,153.0
75829,89.0
75830,75.0
75831,132.0
75832,441.0
75833,257.0
75834,215.0
75835,380.0
75836,153.0
75837,89.0
75838,75.0
75839,132.0
75840,463.0
75841,265.0
75842,215.0
75843,403.0
75844,160.0
75845,92.0
75846,75.0
75847,140.0
75848,463.0
75849,265.0
75850,215.0
75851,403.0
75852,160.0
75853,92.0
75854,75.0
75855,140.0
75856,463.0
75857,265.0
75858,215.0
75859,403.0
75860,160.0
75861,92.0
75862,75.0
75863,140.0
75864,463.0
75865,265.0
75866,215.0
75867,403.0
75868,160.0
75869,92.0
75870,75.0
75871,140.0
75872,463.0
75873,265.0
75874,215.0
75875,403.0
75876,160.0
75877,92.0
75878,75.0
75879,140.0
75880,463.0
75881,265.0
75882,215.0
75883,403.0
75884,160.0
75885,92.0
75886,75.0
75887,140.0
75888,496.0
75889,287.0
75890,238.0
75891,412.0
75892,172.0
75893,99.0
75894,83.0
75895,143.0
75896,496.0
75897,287.0
75898,238.0
75899,412.0
75900,172.0
75901,99.0
75902,83.0
75903,143.0
75904,496.0
75905,287.0
75906,238.0
75907,412.0
75908,172.0
75909,99.0
75910,83.0
75911,143.0
75912,496.0
75913,287.0
75914,238.0
75915,412.0
75916,172.0
75917,99.0
75918,83.0
75919,143.0
75920,496.0
75921,287.0
75922,238.0
75923,412.0
75924,172.0
75925,99.0
75926,83.0
75927,143.0
75928,496.0
75929,287.0
75930,238.0
75931,412.0
75932,172.0
75933,99.0
75934,83.0
75935,143.0
75936,510.0
75937,289.0
75938,245.0
75939,443.0
75940,177.0
75941,100.0
75942,85.0
75943,154.0
75944,510.0
75945,289.0
75946,245.0
75947,443.0
75948,177.0
75949,100.0
75950,85.0
75951,154.0
75952,510.0
75953,289.0
75954,245.0
75955,443.0
75956,177.0
75957,100.0
75958,85.0
75959,154.0
75960,510.0
75961,289.0
75962,245.0
75963,443.0
75964,177.0
75965,100.0
75966,85.0
75967,154.0
75968,510.0
75969,289.0
75970,245.0
75971,443.0
75972,177.0
75973,100.0
75974,85.0
75975,154.0
75976,510.0
75977,289.0
75978,245.0
75979,443.0
75980,177.0
75981,100.0
75982,85.0
75983,154.0
75984,429.0
75985,251.0
75986,208.0
75987,382.0
75988,149.0
75989,87.0
75990,72.0
75991,132.0
75992,429.0
75993,251.0
75994,208.0
75995,382.0
75996,149.0
75997,87.0
75998,72.0
75999,132.0
76000,429.0
76001,251.0
76002,208.0
76003,382.0
76004,149.0
76005,87.0
76006,72.0
76007,132.0
76008,429.0
76009,251.0
76010,208.0
76011,382.0
76012,149.0
76013,87.0
76014,72.0
76015,132.0
76016,429.0
76017,251.0
76018,208.0
76019,382.0
76020,149.0
76021,87.0
76022,72.0
76023,132.0
76024,429.0
76025,251.0
76026,208.0
76027,382.0
76028,149.0
76029,87.0
76030,72.0
76031,132.0
76032,441.0
76033,256.0
76034,207.0
76035,366.0
76036,153.0
76037,89.0
76038,72.0
76039,127.0
76040,441.0
76041,256.0
76042,207.0
76043,366.0
76044,153.0
76045,89.0
76046,72.0
76047,127.0
76048,441.0
76049,256.0
76050,207.0
76051,366.0
76052,153.0
76053,89.0
76054,72.0
76055,127.0
76056,441.0
76057,256.0
76058,207.0
76059,366.0
76060,153.0
76061,89.0
76062,72.0
76063,127.0
76064,441.0
76065,256.0
76066,207.0
76067,366.0
76068,153.0
76069,89.0
76070,72.0
76071,127.0
76072,441.0
76073,256.0
76074,207.0
76075,366.0
76076,153.0
76077,89.0
76078,72.0
76079,127.0
76080,474.0
76081,281.0
76082,221.0
76083,410.0
76084,164.0
76085,97.0
76086,76.0
76087,142.0
76088,474.0
76089,281.0
76090,221.0
76091,410.0
76092,164.0
76093,97.0
76094,76.0
76095,142.0
76096,474.0
76097,281.0
76098,221.0
76099,410.0
76100,164.0
76101,97.0
76102,76.0
76103,142.0
76104,474.0
76105,281.0
76106,221.0
76107,410.0
76108,164.0
76109,97.0
76110,76.0
76111,142.0
76112,474.0
76113,281.0
76114,221.0
76115,410.0
76116,164.0
76117,97.0
76118,76.0
76119,142.0
76120,474.0
76121,281.0
76122,221.0
76123,410.0
76124,164.0
76125,97.0
76126,76.0
76127,142.0
76128,467.0
76129,273.0
76130,225.0
76131,412.0
76132,162.0
76133,95.0
76134,78.0
76135,143.0
76136,467.0
76137,273.0
76138,225.0
76139,412.0
76140,162.0
76141,95.0
76142,78.0
76143,143.0
76144,467.0
76145,273.0
76146,225.0
76147,412.0
76148,162.0
76149,95.0
76150,78.0
76151,143.0
76152,467.0
76153,273.0
76154,225.0
76155,412.0
76156,162.0
76157,95.0
76158,78.0
76159,143.0
76160,467.0
76161,273.0
76162,225.0
76163,412.0
76164,162.0
76165,95.0
76166,78.0
76167,143.0
76168,467.0
76169,273.0
76170,225.0
76171,412.0
76172,162.0
76173,95.0
76174,78.0
76175,143.0
76176,451.0
76177,270.0
76178,210.0
76179,392.0
76180,156.0
76181,93.0
76182,73.0
76183,136.0
76184,451.0
76185,270.0
76186,210.0
76187,392.0
76188,156.0
76189,93.0
76190,73.0
76191,136.0
76192,451.0
76193,270.0
76194,210.0
76195,392.0
76196,156.0
76197,93.0
76198,73.0
76199,136.0
76200,451.0
76201,270.0
76202,210.0
76203,392.0
76204,156.0
76205,93.0
76206,73.0
76207,136.0
76208,451.0
76209,270.0
76210,210.0
76211,392.0
76212,156.0
76213,93.0
76214,73.0
76215,136.0
76216,451.0
76217,270.0
76218,210.0
76219,392.0
76220,156.0
76221,93.0
76222,73.0
76223,136.0
76224,483.0
76225,292.0
76226,235.0
76227,422.0
76228,168.0
76229,101.0
76230,81.0
76231,146.0
76232,483.0
76233,292.0
76234,235.0
76235,422.0
76236,168.0
76237,101.0
76238,81.0
76239,146.0
76240,483.0
76241,292.0
76242,235.0
76243,422.0
76244,168.0
76245,101.0
76246,81.0
76247,146.0
76248,483.0
76249,292.0
76250,235.0
76251,422.0
76252,168.0
76253,101.0
76254,81.0
76255,146.0
76256,483.0
76257,292.0
76258,235.0
76259,422.0
76260,168.0
76261,101.0
76262,81.0
76263,146.0
76264,483.0
76265,292.0
76266,235.0
76267,422.0
76268,168.0
76269,101.0
76270,81.0
76271,146.0
76272,511.0
76273,300.0
76274,234.0
76275,441.0
76276,177.0
76277,104.0
76278,81.0
76279,153.0
76280,511.0
76281,300.0
76282,234.0
76283,441.0
76284,177.0
76285,104.0
76286,81.0
76287,153.0
76288,511.0
76289,300.0
76290,234.0
76291,441.0
76292,177.0
76293,104.0
76294,81.0
76295,153.0
76296,511.0
76297,300.0
76298,234.0
76299,441.0
76300,177.0
76301,104.0
76302,81.0
76303,153.0
76304,511.0
76305,300.0
76306,234.0
76307,441.0
76308,177.0
76309,104.0
76310,81.0
76311,153.0
76312,511.0
76313,300.0
76314,234.0
76315,441.0
76316,177.0
76317,104.0
76318,81.0
76319,153.0
76320,426.0
76321,263.0
76322,205.0
76323,376.0
76324,148.0
76325,91.0
76326,71.0
76327,130.0
76328,426.0
76329,263.0
76330,205.0
76331,376.0
76332,148.0
76333,91.0
76334,71.0
76335,130.0
76336,426.0
76337,263.0
76338,205.0
76339,376.0
76340,148.0
76341,91.0
76342,71.0
76343,130.0
76344,426.0
76345,263.0
76346,205.0
76347,376.0
76348,148.0
76349,91.0
76350,71.0
76351,130.0
76352,426.0
76353,263.0
76354,205.0
76355,376.0
76356,148.0
76357,91.0
76358,71.0
76359,130.0
76360,426.0
76361,263.0
76362,205.0
76363,376.0
76364,148.0
76365,91.0
76366,71.0
76367,130.0
76368,429.0
76369,259.0
76370,207.0
76371,375.0
76372,149.0
76373,90.0
76374,72.0
76375,130.0
76376,429.0
76377,259.0
76378,207.0
76379,375.0
76380,149.0
76381,90.0
76382,72.0
76383,130.0
76384,429.0
76385,259.0
76386,207.0
76387,375.0
76388,149.0
76389,90.0
76390,72.0
76391,130.0
76392,429.0
76393,259.0
76394,207.0
76395,375.0
76396,149.0
76397,90.0
76398,72.0
76399,130.0
76400,429.0
76401,259.0
76402,207.0
76403,375.0
76404,149.0
76405,90.0
76406,72.0
76407,130.0
76408,429.0
76409,259.0
76410,207.0
76411,375.0
76412,149.0
76413,90.0
76414,72.0
76415,130.0
76416,434.0
76417,259.0
76418,197.0
76419,381.0
76420,150.0
76421,90.0
76422,68.0
76423,132.0
76424,434.0
76425,259.0
76426,197.0
76427,381.0
76428,150.0
76429,90.0
76430,68.0
76431,132.0
76432,434.0
76433,259.0
76434,197.0
76435,381.0
76436,150.0
76437,90.0
76438,68.0
76439,132.0
76440,434.0
76441,259.0
76442,197.0
76443,381.0
76444,150.0
76445,90.0
76446,68.0
76447,132.0
76448,434.0
76449,259.0
76450,197.0
76451,381.0
76452,150.0
76453,90.0
76454,68.0
76455,132.0
76456,434.0
76457,259.0
76458,197.0
76459,381.0
76460,150.0
76461,90.0
76462,68.0
76463,132.0
76464,430.0
76465,259.0
76466,206.0
76467,376.0
76468,149.0
76469,90.0
76470,71.0
76471,130.0
76472,430.0
76473,259.0
76474,206.0
76475,376.0
76476,149.0
76477,90.0
76478,71.0
76479,130.0
76480,430.0
76481,259.0
76482,206.0
76483,376.0
76484,149.0
76485,90.0
76486,71.0
76487,130.0
76488,430.0
76489,259.0
76490,206.0
76491,376.0
76492,149.0
76493,90.0
76494,71.0
76495,130.0
76496,430.0
76497,259.0
76498,206.0
76499,376.0
