id,failure
32406,0.1559520187668394
32407,0.5008969609766137
32408,0.19372827959974379
32409,0.23712673085873437
32410,0.2366967849793183
32411,0.20507769851360758
32412,0.2324205241679487
32413,0.25427525256994604
32414,0.2075762880778784
32415,0.1715338101411144
32416,0.17804200656379196
32417,0.18336369153008397
32418,0.26604123569408317
32419,0.339313906331988
32420,0.1628065731373485
32421,0.2743603750027191
32422,0.2262443082114751
32423,0.23271191507617878
32424,0.27950126221432237
32425,0.2600101908615084
32426,0.20307009265527234
32427,0.1703693513729494
32428,0.19587707735953158
32429,0.1595710565283712
32430,0.18679460932431988
32431,0.3100715914703649
32432,0.23728298716691565
32433,0.259647206870551
32434,0.23455341448957603
32435,0.23668809442752
32436,0.2165997729606182
32437,0.19692204342339176
32438,0.2265156081614585
32439,0.17155167919935604
32440,0.18463187173195061
32441,0.22294982000925104
32442,0.31198984682164577
32443,0.33042878198021913
32444,0.20509372812629117
32445,0.21123823879975773
32446,0.17192829768519446
32447,0.1873265368790522
32448,0.16816528653850005
32449,0.16889695648808906
32450,0.19203997151588345
32451,0.23151914203956064
32452,0.12656047898954598
32453,0.21896828118247408
32454,0.14913919537707213
32455,0.16712852188974434
32456,0.2103664410166561
32457,0.15762176554772828
32458,0.22043205648854947
32459,0.18230753606759786
32460,0.14800879404232511
32461,0.15415050701875851
32462,0.16624177499938791
32463,0.23142906255451498
32464,0.21717217918953394
32465,0.22135770891569587
32466,0.18810795591139262
32467,0.210905086245568
32468,0.12235936588247188
32469,0.1849904385972507
32470,0.33906837635057663
32471,0.17042440514065038
32472,0.14819266759024685
32473,0.15808314859648398
32474,0.14765347382665073
32475,0.35357548746939116
32476,0.22386122424265564
32477,0.17731947237428813
32478,0.42417774353461996
32479,0.1623518577697515
32480,0.180343403793901
32481,0.18049234985803947
32482,0.2585518877432366
32483,0.24474828357541964
32484,0.15705939480022552
32485,0.25031004157574815
32486,0.1609912520181533
32487,0.1635548106880958
32488,0.19038358365756416
32489,0.2117181401977271
32490,0.19465353934316293
32491,0.17993638046742702
32492,0.17824376288910893
32493,0.2759205155383741
32494,0.3024693234101218
32495,0.22440530686174642
32496,0.2244462346049781
32497,0.1708973245003724
32498,0.20095011186209588
32499,0.2274289650473068
32500,0.27133137327160334
32501,0.30709407746064643
32502,0.19391273697119396
32503,0.16022128795021712
32504,0.17474720015654105
32505,0.15163973958870838
32506,0.18531425622508194
32507,0.15485819967465167
32508,0.24330587290354938
32509,0.16647343813734874
32510,0.21854974615385145
32511,0.2053723524207318
32512,0.27159256425399875
32513,0.21083017893957237
32514,0.2037703498430666
32515,0.18940008351581306
32516,0.17407070561924745
32517,0.26536459263109996
32518,0.2229516090720595
32519,0.22865884794674024
32520,0.17375324897900188
32521,0.23474257247421873
32522,0.42943724948845163
32523,0.16568728638007216
32524,0.28801684173413206
32525,0.14851136454562167
32526,0.1712475732461056
32527,0.17915163563111994
32528,0.18951034602502612
32529,0.20004270894316342
32530,0.2324562634417803
32531,0.2027127270628301
32532,0.17058162835463153
32533,0.3281427790980075
32534,0.2127662857509835
32535,0.16477117760209944
32536,0.1425016953017521
32537,0.1620094758043807
32538,0.18203622130973257
32539,0.17456517580437106
32540,0.15242460279120168
32541,0.16235171183617322
32542,0.13755313527312865
32543,0.19352433302157415
32544,0.3755852155969551
32545,0.18022660205478166
32546,0.19331774230348794
32547,0.2307991473235318
32548,0.1644740964760655
32549,0.2530920943582164
32550,0.1915738633378562
32551,0.2643354366882204
32552,0.16092348098984127
32553,0.19380427623289453
32554,0.21688584373490938
32555,0.16226363592533546
32556,0.25650469353988953
32557,0.3962468305756689
32558,0.28490556418718826
32559,0.30817621253075744
32560,0.19752422254160612
32561,0.16448253761122597
32562,0.2422993951615415
32563,0.2590483530619792
32564,0.2618089548639492
32565,0.32397131886848907
32566,0.1834082660773644
32567,0.23686632562585674
32568,0.18294217356385167
32569,0.23883503060121594
32570,0.18343335924460533
32571,0.1771517164857291
32572,0.2837012257179257
32573,0.21549614146768686
32574,0.1565773038587476
32575,0.3206006306072445
32576,0.20964616009456039
32577,0.22848604498204528
32578,0.17803191800994778
32579,0.18501114773826846
32580,0.22493987773493396
32581,0.11994949021285688
32582,0.2145335234595072
32583,0.21161558313949191
32584,0.22315408595367162
32585,0.21152782146836685
32586,0.1813308671989068
32587,0.19586797376747783
32588,0.17859100117948426
32589,0.21637492822814475
32590,0.19873146330599184
32591,0.19152616612860515
32592,0.2305152145711324
32593,0.20116038614212986
32594,0.1965099556646227
32595,0.1682344212631032
32596,0.23571167058368941
32597,0.14733551974783787
32598,0.1811312646859214
32599,0.2736066951378512
32600,0.1985104994439956
32601,0.19746737750835913
32602,0.18104496634383682
32603,0.1854106447324559
32604,0.1948902043753486
32605,0.175161796717855
32606,0.2908900460379766
32607,0.1965581833135073
32608,0.17373678299097947
32609,0.2391572357293423
32610,0.18607382659023405
32611,0.2998230030042019
32612,0.1923579027382047
32613,0.13034777107178586
32614,0.1665710019877907
32615,0.19195206080794255
32616,0.39593102319471846
32617,0.3980748453901226
32618,0.1972163041991317
32619,0.24395946981553823
32620,0.24231415617782112
32621,0.21320784016735167
32622,0.21718878763468277
32623,0.19642438789768213
32624,0.20453734227920708
32625,0.2103841457464482
32626,0.23396109564526052
32627,0.2540111061899972
32628,0.2070354423990651
32629,0.23372127458399786
32630,0.16889369275622992
32631,0.19547461655945392
32632,0.2930779105168624
32633,0.15356705196610093
32634,0.21244024946089762
32635,0.20592945357720877
32636,0.15959994152967655
32637,0.24890547466570676
32638,0.21220300715821303
32639,0.22529480623848994
32640,0.23073101908329904
32641,0.15273940737820696
32642,0.22219195369972983
32643,0.2344770773366456
32644,0.275263071847626
32645,0.19043457371182054
32646,0.2859589146081297
32647,0.17704572256052373
32648,0.2569868408372698
32649,0.1639094176646049
32650,0.14856270540087657
32651,0.21436046299481398
32652,0.21842266933499782
32653,0.22189502625531635
32654,0.14949967103422612
32655,0.23845260904588272
32656,0.26314934237289467
32657,0.2279124544190982
32658,0.3064736894699867
32659,0.17358829143941917
32660,0.2753619376430841
32661,0.22582329986248256
32662,0.1712157563693704
32663,0.16848343542051492
32664,0.15392651431432777
32665,0.34352495682923556
32666,0.24140874002474244
32667,0.24176810788186456
32668,0.2664360698073259
32669,0.21079096496034047
32670,0.20869622793774423
32671,0.15490952548031367
32672,0.17173710122330552
32673,0.1589946244622066
32674,0.21241634253774405
32675,0.14776964455464894
32676,0.24802759076975636
32677,0.2780231693046827
32678,0.17120081392834718
32679,0.21479741994702914
32680,0.21498831861248538
32681,0.14160682628196938
32682,0.17745736931977873
32683,0.24656938043359958
32684,0.20476682559102824
32685,0.22285453043101372
32686,0.23046328050754455
32687,0.162435435421939
32688,0.19764474249122738
32689,0.1377340642964335
32690,0.14857134291517968
32691,0.18724875744204178
32692,0.21365880662856082
32693,0.16319947481955374
32694,0.1433651724385965
32695,0.15429464560244574
32696,0.23366090515084761
32697,0.21062938885044735
32698,0.3215514569489139
32699,0.1698273636364319
32700,0.182566633328602
32701,0.18663715206075188
32702,0.16498894015360963
32703,0.1625580748789644
32704,0.20858540145532184
32705,0.2039123177355823
32706,0.2040950807061078
32707,0.22718627888418833
32708,0.19226780451420247
32709,0.21713462786134674
32710,0.22272613102082287
32711,0.19646658943567963
32712,0.1774386282768918
32713,0.17579286848016581
32714,0.18582321557674605
32715,0.29607275246807585
32716,0.19614510342414956
32717,0.2600715428020073
32718,0.1698266984306539
32719,0.30284618832579263
32720,0.2190280434716844
32721,0.2216944462294748
32722,0.2510572871920579
32723,0.349287184940633
32724,0.17314700234513578
32725,0.2477440529556314
32726,0.21936392030837337
32727,0.1722413501979293
32728,0.23273029862301878
32729,0.29259743619924794
32730,0.1501396712395532
32731,0.1511437355042749
32732,0.21272253288059798
32733,0.3304786802334965
32734,0.30152606494849654
32735,0.17997737663535182
32736,0.14549814095890962
32737,0.22932043120038723
32738,0.1842904054702461
32739,0.1856551500522223
32740,0.14437772673761493
32741,0.2657204604918632
32742,0.1372988866515837
32743,0.2056347622823132
32744,0.26200245659619237
32745,0.1894377159656439
32746,0.1980250871989856
32747,0.30250425914159385
32748,0.218097803384943
32749,0.16757980712773352
32750,0.1824562125917065
32751,0.26192285016923544
32752,0.22896634008935007
32753,0.2286438538469631
32754,0.16321110179099133
32755,0.20586263200437968
32756,0.2490518901126417
32757,0.21203881830402602
32758,0.13703290981105096
32759,0.19304352259161192
32760,0.17616780766993778
32761,0.17823028473675787
32762,0.2507469769130694
32763,0.16627535232825835
32764,0.1597768734497297
32765,0.5340984929940895
32766,0.1638633195995977
32767,0.200792387279554
32768,0.19273721607639888
32769,0.14509990894035038
32770,0.2827415376041992
32771,0.2137115385995908
32772,0.24298821781359004
32773,0.2934037185753777
32774,0.15496811164568047
32775,0.21291952789713176
32776,0.24159061685572483
32777,0.16776932620842255
32778,0.2634930474837339
32779,0.2849741835370771
32780,0.20035739398749583
32781,0.1853461096516586
32782,0.16636984524292137
32783,0.29292931210852363
32784,0.242684814545861
32785,0.23753957260409725
32786,0.4024050914772135
32787,0.17587807102345368
32788,0.23647780774670404
32789,0.340697096843509
32790,0.1602712948610901
32791,0.17648167767877382
32792,0.20958240237444203
32793,0.18186863322773586
32794,0.19107406631774557
32795,0.14346050299436847
32796,0.19583062941680907
32797,0.25457493980598095
32798,0.1722827415097208
32799,0.20456691589493728
32800,0.17545518134089583
32801,0.16420916692184465
32802,0.17101282589910466
32803,0.20408323236648865
32804,0.27176945983281003
32805,0.18414944254288265
32806,0.21006748221794233
32807,0.2531274469011991
32808,0.25566521901639444
32809,0.1631068957343029
32810,0.2782368706178613
32811,0.185315780945893
32812,0.23514173348296324
32813,0.2688569393507685
32814,0.22268355375769736
32815,0.23814919430135179
32816,0.1978625412857459
32817,0.12190012815139234
32818,0.2445981706994794
32819,0.2104690709155631
32820,0.2838560281315641
32821,0.29949474812065463
32822,0.25037704332329935
32823,0.19156968534435476
32824,0.2612726250248262
32825,0.23142937368253025
32826,0.21500469307426825
32827,0.367535832518625
32828,0.21406298403721893
32829,0.25065658262703566
32830,0.19567333364044137
32831,0.18194542402758487
32832,0.20388476190927837
32833,0.1809694225666692
32834,0.269761361371598
32835,0.15065301670115147
32836,0.37575792777318434
32837,0.3281207414154394
32838,0.19439805088854722
32839,0.21299866946208634
32840,0.19939722586444758
32841,0.19279943789902973
32842,0.19179331119682036
32843,0.19549997489949364
32844,0.16558274443723023
32845,0.23258161729858698
32846,0.1716948296190877
32847,0.15490690683399852
32848,0.22777140731450143
32849,0.27854392213985246
32850,0.15619941998714568
32851,0.17303637853883513
32852,0.18906388750973813
32853,0.20453259400295604
32854,0.3679578577916258
32855,0.25892584482660114
32856,0.201322570029192
32857,0.1991350725475101
32858,0.19764936146987847
32859,0.29332317385253054
32860,0.18607992269680207
32861,0.22518273373033781
32862,0.2085175993286833
32863,0.266608261182884
32864,0.1891340666689227
32865,0.22403101174078593
32866,0.2631901428065231
32867,0.17930744648583596
32868,0.3188444301992785
32869,0.17723620168078597
32870,0.2383317425531565
32871,0.14526334872076352
32872,0.2580449863546199
32873,0.21630235587524196
32874,0.1840392772354758
32875,0.22758124540524685
32876,0.18782895152781065
32877,0.223818147149423
32878,0.19730394500053655
32879,0.29753581844297794
32880,0.25796467757152547
32881,0.1632779823068551
32882,0.16866857197957064
32883,0.14202636706436686
32884,0.26908299856612716
32885,0.22211866458265095
32886,0.15230828367716076
32887,0.1970770699751238
32888,0.18468046861112825
32889,0.23129734597384025
32890,0.1341168001365605
32891,0.18347011189167026
32892,0.2827231880968575
32893,0.19102088547043183
32894,0.202121846730637
32895,0.13597129810409855
32896,0.24561449695946236
32897,0.20659145168289894
32898,0.20947271887660993
32899,0.34665313114000923
32900,0.5160869207186461
32901,0.21527843096009583
32902,0.249957078092452
32903,0.15043405002542448
32904,0.15616272343949372
32905,0.1586267389564092
32906,0.11678216041673992
32907,0.20745467298749043
32908,0.2219098579214852
32909,0.21552431021038698
32910,0.1774267976302643
32911,0.23883981264749343
32912,0.3235467603980748
32913,0.2553787217541597
32914,0.1726956888539503
32915,0.25658210152166255
32916,0.23125970214405894
32917,0.16392317878298596
32918,0.15759721864899945
32919,0.26997745610143914
32920,0.22281440767062843
32921,0.18167617596731211
32922,0.24630147631149263
32923,0.262884522683402
32924,0.20982781170910264
32925,0.15373317877116788
32926,0.2965843264621201
32927,0.20943246659064754
32928,0.19478313191205557
32929,0.19310139984221567
32930,0.4142721325093729
32931,0.1506878131217793
32932,0.1515861188651615
32933,0.19227121919901918
32934,0.23845687234169066
32935,0.22337240826677426
32936,0.16162962656269284
32937,0.2497420501368408
32938,0.24790734362359143
32939,0.2928406542702878
32940,0.20967064137641817
32941,0.1454267103023367
32942,0.21690005265816267
32943,0.18585633949185415
32944,0.3851499540161855
32945,0.20037576695170511
32946,0.22081977575017253
32947,0.3334747093286115
32948,0.18121448192703443
32949,0.22507505014300283
32950,0.3773597921128005
32951,0.1775786798549308
32952,0.21502771532157122
32953,0.1495969497254574
32954,0.18363910777575942
32955,0.2526934772051149
32956,0.248597189298016
32957,0.23213809641679942
32958,0.16241373222474495
32959,0.17179713272342667
32960,0.20200343093292789
32961,0.2104768375967814
32962,0.20391473844792768
32963,0.16320707033513493
32964,0.15081645614661593
32965,0.22748739290964634
32966,0.2220417844850907
32967,0.1700833476221662
32968,0.22209562171844777
32969,0.22731384207575006
32970,0.17441079488278227
32971,0.16834950288638134
32972,0.19424645503206062
32973,0.2212010989978158
32974,0.336581727418917
32975,0.20258510726923118
32976,0.2053156308704898
32977,0.17511044229536477
32978,0.1613568816304831
32979,0.187405958431356
32980,0.24806714931326854
32981,0.14724324436650427
32982,0.24273832714948976
32983,0.26974083552700556
32984,0.242608182674908
32985,0.15658801047545393
32986,0.2924522093482408
32987,0.24337938057645533
32988,0.22430278190218025
32989,0.19225134739122865
32990,0.16559668376337577
32991,0.21376727279664054
32992,0.2284652235216586
32993,0.23733265546584226
32994,0.1323829562612562
32995,0.1626303965099087
32996,0.16476862784412966
32997,0.1955151077859473
32998,0.37262012173758935
32999,0.19485314236051743
33000,0.16830069692452948
33001,0.2347356641581064
33002,0.18644342799955665
33003,0.23502074108242885
33004,0.23931264050946244
33005,0.2398414741016586
33006,0.17263717205813872
33007,0.2372450964819856
33008,0.17905982968596168
33009,0.23136896867879717
33010,0.3601168926126992
33011,0.1585280605448911
33012,0.1642031166299815
33013,0.18527786327020015
33014,0.21592676872742564
33015,0.18248807753616364
33016,0.2581475430828063
33017,0.23220281918206254
33018,0.19907739678098946
33019,0.241049835698436
33020,0.2627514861072884
33021,0.3271660399690048
33022,0.16585723339767702
33023,0.2533565681815529
33024,0.2796666630247075
33025,0.18270006560495694
33026,0.22458973329600979
33027,0.2033475481352434
33028,0.2352340286958053
33029,0.20701175207082106
33030,0.13845029587341187
33031,0.16289281875097614
33032,0.22656022924505642
33033,0.373056179900526
33034,0.2881573336169154
33035,0.24200914019583863
33036,0.2742392451211351
33037,0.3240028738953161
33038,0.14325852143297596
33039,0.1902762799149135
33040,0.2645802492124113
33041,0.19099514929539177
33042,0.2157628911766807
33043,0.2926151636298833
33044,0.15427065538620516
33045,0.1857581053196003
33046,0.16314011903940945
33047,0.2777836648124548
33048,0.18359765477631879
33049,0.19384915689030624
33050,0.2211385717501404
33051,0.22477962202474455
33052,0.1685872825028901
33053,0.2449391636277799
33054,0.17163270932264182
33055,0.16234189651751052
33056,0.2211956874516945
33057,0.153084175918768
33058,0.18575132402776678
33059,0.2120760384354301
33060,0.23901468831548983
33061,0.3950293624009048
33062,0.21024431836180402
33063,0.19080803109541505
33064,0.2331164953525026
33065,0.17398493956522132
33066,0.21081208294092274
33067,0.13110989795910138
33068,0.15128509294195192
33069,0.1884295709496361
33070,0.21122189329100072
33071,0.40312647533768253
33072,0.2387420370847755
33073,0.2612957884521447
33074,0.15384074027234457
33075,0.21086685890643472
33076,0.2082745310663196
33077,0.2596962852186373
33078,0.23344372015464598
33079,0.2547015480313347
33080,0.15975885309041593
33081,0.19722309169911054
33082,0.21954693710695897
33083,0.35693787427183626
33084,0.20154181357879783
33085,0.19220313993861118
33086,0.31452634379278116
33087,0.21797539883637765
33088,0.2216030500129337
33089,0.20766802865919312
33090,0.20946157014018318
33091,0.1879826267369555
33092,0.19037021942630036
33093,0.17991694065622438
33094,0.19341359619121828
33095,0.19501467884098134
33096,0.19995273046723142
33097,0.2080673471052831
33098,0.21048665921728346
33099,0.18621121505492844
33100,0.17041236177160127
33101,0.21777420708400977
33102,0.15958865424436924
33103,0.21161676456250997
33104,0.16270086765747455
33105,0.19397396276206172
33106,0.19680262028042525
33107,0.19797624076194015
33108,0.19345585878203403
33109,0.18340150558398635
33110,0.17783300508337097
33111,0.1997499912326665
33112,0.16433778333937515
33113,0.2524079468199839
33114,0.29403674261039026
33115,0.2644825851388217
33116,0.14018211636877037
33117,0.19124588184017394
33118,0.1824824399116688
33119,0.23033453035549548
33120,0.15577786376577518
33121,0.13677025364059706
33122,0.23609623019209525
33123,0.4096831246976033
33124,0.1481737349260239
33125,0.20894235092277638
33126,0.25524025786794685
33127,0.18830475624459575
33128,0.21763343862216059
33129,0.17185155300926544
33130,0.21038631444156455
33131,0.18330785849100686
33132,0.25234007839369776
33133,0.3077935506770557
33134,0.19115553014800998
33135,0.20936156331071404
33136,0.14288027991026714
33137,0.18574083050979065
33138,0.16948769036371056
33139,0.1971263363446355
33140,0.3131476903301422
33141,0.1915775735966402
33142,0.27188373203343835
33143,0.19136737435135973
33144,0.24074182958331344
33145,0.2811353419170692
33146,0.298660879827593
33147,0.20579511413001608
33148,0.2243715894088882
33149,0.25983461144537673
33150,0.2310697070010829
33151,0.15512582163686547
33152,0.18275975617312917
33153,0.1582475964312108
33154,0.23908750638545453
33155,0.23341970045189128
33156,0.2476449898915868
33157,0.12478850594323396
33158,0.187780135979207
33159,0.246933339315214
33160,0.20939586659101503
33161,0.1869211372305373
33162,0.2845661154644139
33163,0.3224459203713853
33164,0.25373823957830566
33165,0.2555406761196829
33166,0.21965132902675172
33167,0.15946886280955527
33168,0.2502483942699717
33169,0.16630744452279198
33170,0.2223841794885641
33171,0.2049333384568113
33172,0.210480477668169
33173,0.23801700496592818
33174,0.27253062777994885
33175,0.16679250535050885
33176,0.2908340637551344
33177,0.2563644639159606
33178,0.1477643544580311
33179,0.15585093151545423
33180,0.211662324295684
33181,0.1350195014656606
33182,0.14184202389558878
33183,0.26911598498167655
33184,0.20644084362246679
33185,0.18712841647067163
33186,0.17641153588382427
33187,0.21759802645773776
33188,0.21018628803139233
33189,0.18490948061419002
33190,0.20426064216279097
33191,0.2827983107554282
33192,0.2158455265454355
33193,0.215649698106965
33194,0.31794991422449015
33195,0.1781403331815646
33196,0.17178765183284037
33197,0.3854853897478458
33198,0.3117631333576207
33199,0.3877383547162122
33200,0.18384538324613636
33201,0.3651204181089485
33202,0.15090360070112613
33203,0.13338481724544024
33204,0.1970776457287809
33205,0.26388930523539433
33206,0.22602806519164634
33207,0.1818010163623781
33208,0.15788265983706057
33209,0.19917337683987024
33210,0.2202540823974462
33211,0.21206624100379834
33212,0.14673863693407715
33213,0.13127465098975366
33214,0.18281656055897394
33215,0.2482525267463055
33216,0.19471887375166097
33217,0.25155213595000947
33218,0.17872436891368884
33219,0.1930899879053084
33220,0.22795653873288224
33221,0.15762397978126266
33222,0.26525858623191567
33223,0.19640998193804332
33224,0.22204594492370894
33225,0.14344939417324773
33226,0.1927564003990001
33227,0.21069886285519354
33228,0.1502774886725908
33229,0.22350551869400004
33230,0.27517547131266895
33231,0.1457944789949104
33232,0.13190607420579922
33233,0.2322191956116937
33234,0.18690519491323562
33235,0.22473679793195636
33236,0.17455432207498078
33237,0.31096757626448196
33238,0.21441120748952014
33239,0.17215966717411552
33240,0.2008258444354571
33241,0.23399657158201684
33242,0.2796942002934608
33243,0.3491915429568307
33244,0.2364959727743229
33245,0.19972698399858405
33246,0.23995417567219007
33247,0.2428026207783049
33248,0.19485280649763903
33249,0.12790457705198735
33250,0.15468562237333297
33251,0.2776371962428953
33252,0.2133693556035477
33253,0.1615038380345878
33254,0.333136368996211
33255,0.26519216176453525
33256,0.16795498451554397
33257,0.1930144538879035
33258,0.31384637098628065
33259,0.21628540903039098
33260,0.17778361815961197
33261,0.20488153961263936
33262,0.20579576391488294
33263,0.25983398081723114
33264,0.25734565164545226
33265,0.2778641916497356
33266,0.20665567602886128
33267,0.2304254837974852
33268,0.1823926719130482
33269,0.228017293469546
33270,0.25815995223100424
33271,0.15541660432596693
33272,0.23320428325702225
33273,0.1922993463837647
33274,0.18704711176419622
33275,0.19401666771488296
33276,0.16156846890329596
33277,0.2790472956911593
33278,0.24583829090206255
33279,0.27502193578177697
33280,0.22943374911147726
33281,0.15973239851334886
33282,0.1976946490468875
33283,0.18345679567327314
33284,0.1493351625500681
33285,0.18548327129652173
33286,0.14719857764553385
33287,0.47313499111771234
33288,0.15902830081208638
33289,0.21776786586439598
33290,0.20189870318330405
33291,0.16787370880129507
33292,0.33503710912012313
33293,0.3147516501556332
33294,0.2627286870546798
33295,0.22752478594060055
33296,0.2667297701545305
33297,0.18661437200105935
33298,0.2392468033001412
33299,0.13744177218005763
33300,0.23591347855820285
33301,0.1785164775958531
33302,0.19675202030425548
33303,0.2154622003735226
33304,0.22874784306982682
33305,0.3205123882159092
33306,0.17195173566238897
33307,0.1751392204103093
33308,0.19680655648116213
33309,0.24226398711333855
33310,0.15024186283033364
33311,0.17831475637170788
33312,0.19475109568024182
33313,0.24412153442146806
33314,0.1907360087183798
33315,0.23137833302122002
33316,0.30721325000428323
33317,0.2289768911391205
33318,0.16076897012243804
33319,0.20869749121653747
33320,0.3157744457078647
33321,0.23708706881301148
33322,0.23811632702861063
33323,0.19888120644834584
33324,0.30544082617887475
33325,0.24551393654682108
33326,0.20231690418032858
33327,0.30929230599063734
33328,0.19915509451982472
33329,0.20912353570150224
33330,0.2014764103109556
33331,0.17304308625409667
33332,0.19091894135028
33333,0.30659561382490846
33334,0.17866829498940925
33335,0.24708180623944964
33336,0.26880501027459897
33337,0.2034108820107347
33338,0.19079859086564566
33339,0.17429893873331037
33340,0.1675207758728751
33341,0.22996257230294304
33342,0.26324265408068803
33343,0.23146837916165788
33344,0.14466657127960525
33345,0.21206900986912205
33346,0.16765260721196668
33347,0.17151208847614338
33348,0.27277323735159675
33349,0.21200263969546584
33350,0.21223240799534526
33351,0.1684569879902733
33352,0.17140491901499227
33353,0.14070682672957194
33354,0.4153321590759086
33355,0.27092730976170926
33356,0.19018244622671054
33357,0.19304962263553593
33358,0.20838570085436042
33359,0.20258839053629507
33360,0.30785240330273284
33361,0.19093399750311998
33362,0.24114209043368073
33363,0.1834105397939829
33364,0.17045300198660204
33365,0.19814695036926308
33366,0.17906256197871864
33367,0.2709565603754512
33368,0.37278390624418506
33369,0.21989430434334656
33370,0.3640437490153537
33371,0.18007044901071165
33372,0.17669420045098197
33373,0.1741685821245117
33374,0.38186668346970953
33375,0.16238832405600523
33376,0.27526555154085974
33377,0.18892236590191472
33378,0.294091494449677
33379,0.2233424715356218
33380,0.21879294234182572
33381,0.21272051306185624
33382,0.33341859822523523
33383,0.1904259271535094
33384,0.2615473981057818
33385,0.19104945344270355
33386,0.2376314021044561
33387,0.18318653874790686
33388,0.22927642317198446
33389,0.16055543366404829
33390,0.24995208511375136
33391,0.2468957619347653
33392,0.2012041767309313
33393,0.19625525715413072
33394,0.19920826317131718
33395,0.27323605227657277
33396,0.16184804698665517
33397,0.18691115097827413
33398,0.13679334956945804
33399,0.4560709797449022
33400,0.15277881362210388
33401,0.2581611386253804
33402,0.295413415896235
33403,0.16618841527439074
33404,0.22983102353619086
33405,0.1696576812411194
33406,0.2863262357350309
33407,0.2021686965308602
33408,0.19473674234182364
33409,0.2297432871279854
33410,0.16431248621380168
33411,0.1668650245517478
33412,0.2673893859698247
33413,0.15172516435296168
33414,0.226623595064225
33415,0.20188616139308452
33416,0.18192648397159944
33417,0.36070245370287607
33418,0.21574275968729803
33419,0.23828005524963816
33420,0.2454340131970047
33421,0.1338565578847608
33422,0.15083030916548454
33423,0.28513298039954676
33424,0.17966405816986716
33425,0.23983262781698972
33426,0.18374855059709527
33427,0.20977895047149162
33428,0.2881871388930495
33429,0.17453813159393528
33430,0.35546688180817204
33431,0.27748423555086715
33432,0.2866812793485273
33433,0.2036862632340291
33434,0.2327116081981785
33435,0.3252262782042529
33436,0.3493889047443245
33437,0.22040111815808935
33438,0.3036985208600236
33439,0.174354020625546
33440,0.3123857554235819
33441,0.19645808684912316
33442,0.30061953140706965
33443,0.3105468144306145
33444,0.31874203288130054
33445,0.2704494452558932
33446,0.18395397298753366
33447,0.16254277050472432
33448,0.18631281036142472
33449,0.2164898671819171
33450,0.21568333138349036
33451,0.3564276651256272
33452,0.216104680665563
33453,0.18748269825563607
33454,0.17993925691198911
33455,0.20823124482567976
33456,0.19927352611109653
33457,0.18088137184259842
33458,0.1781095251298746
33459,0.14967040167109508
33460,0.2894807422484759
33461,0.16408171002171695
33462,0.15066476268176274
33463,0.1960858031451071
33464,0.30676740210200487
33465,0.20204021631970354
33466,0.16266088354059288
33467,0.23885384529336773
33468,0.2113234458903707
33469,0.17714711966646138
33470,0.24083844523021167
33471,0.18621698101484546
33472,0.16384526939891056
33473,0.24135832400827956
33474,0.20478038015255645
33475,0.23866496074274499
33476,0.20344337711587046
33477,0.22261571343643274
33478,0.21021286890702623
33479,0.277986229238566
33480,0.21922850207892097
33481,0.2682200024085486
33482,0.23620594465080255
33483,0.23609358921533008
33484,0.2017291280202588
33485,0.1886955337323165
33486,0.2512151167314465
33487,0.185026422561515
33488,0.1867945305062752
33489,0.20142438015794123
33490,0.2200439402706364
33491,0.1979925946646879
33492,0.21143825601738236
33493,0.21020464585457543
33494,0.21650257154518918
33495,0.17898602545671483
33496,0.24777750692903056
33497,0.15584161259158996
33498,0.27603528753768986
33499,0.15097447644507808
33500,0.2974553403773854
33501,0.21919943657712418
33502,0.20395939008279784
33503,0.1921398163877345
33504,0.23162576456640588
33505,0.22598849324988463
33506,0.14940920001956473
33507,0.2184397958800646
33508,0.1663441586700235
33509,0.26890512152706453
33510,0.2444675185045674
33511,0.20348118429846251
33512,0.20071592008884848
33513,0.16308112866437685
33514,0.1947222938587222
33515,0.20918781452616253
33516,0.271516490504565
33517,0.18793859431314702
33518,0.23772025203712177
33519,0.15421821939051414
33520,0.1624195408198621
33521,0.25120426861409706
33522,0.19908593898894406
33523,0.1925089305017103
33524,0.1866462453020985
33525,0.24632604350408085
33526,0.26489874091926785
33527,0.2516460207354658
33528,0.24554398860983265
33529,0.2693454061282913
33530,0.4405094179823403
33531,0.268483381670215
33532,0.2656109475819668
33533,0.15534769261487127
33534,0.26103302348605256
33535,0.31768339354120667
33536,0.17950110009563117
33537,0.1883394137961025
33538,0.13660715068003354
33539,0.2075847684803931
33540,0.1799302834393865
33541,0.19885645316248052
33542,0.1957152084907593
33543,0.32479767502157797
33544,0.37997804808061175
33545,0.21217051048983107
33546,0.1583145669543983
33547,0.14130974357645693
33548,0.19790241704252765
33549,0.23944075875332885
33550,0.36903091721734377
33551,0.1953098387709772
33552,0.17453910612760581
33553,0.18443737088428752
33554,0.1405249411472108
33555,0.19532316096543098
33556,0.18298839687277207
33557,0.22246628214186792
33558,0.2584848988154226
33559,0.18874095517120892
33560,0.2106826089859995
33561,0.20719902301994625
33562,0.20715992490258117
33563,0.2488139698765397
33564,0.18743153396184814
33565,0.38372213937191757
33566,0.2377562860855651
33567,0.31456906497869824
33568,0.17058673767642854
33569,0.19186778439551033
33570,0.27660153383784913
33571,0.1834505367597359
33572,0.24618795052116127
33573,0.23013127100849026
33574,0.1685617544948352
33575,0.34846525282659596
